Charge,"DeltaG (kcal/mol, pH=0)",Microstate ID,Molecule ID,receipt_id
2,14.48724370714343,SM02_micro008,SM02,0xi4b
2,-1.2152353345294666,SM02_micro012,SM02,0xi4b
2,23.908731132147164,SM02_micro013,SM02,0xi4b
3,40.689902212334985,SM02_micro014,SM02,0xi4b
-1,14.569169684752156,SM09_micro009,SM09,cm2yq
0,0.0,SM09_micro003,SM09,cm2yq
1,-6.280991616669159,SM09_micro001,SM09,cm2yq
0,2.6079769538778454,SM09_micro002,SM09,cm2yq
2,11.606180161236487,SM09_micro008,SM09,cm2yq
2,0.9694574017032811,SM09_micro013,SM09,cm2yq
1,-5.48904049978479,SM09_micro005,SM09,cm2yq
1,5.366151533371693,SM09_micro006,SM09,cm2yq
0,2.212001395435659,SM09_micro011,SM09,cm2yq
2,20.8228526422184,SM09_micro014,SM09,cm2yq
3,40.82644550834953,SM09_micro015,SM09,cm2yq
-1,15.811713678484534,SM12_micro009,SM12,cm2yq
0,0.0,SM12_micro012,SM12,cm2yq
1,-4.819978349313507,SM12_micro006,SM12,cm2yq
0,2.2666187138414795,SM12_micro002,SM12,cm2yq
1,-3.9597555844218606,SM12_micro001,SM12,cm2yq
2,5.434423181378968,SM12_micro013,SM12,cm2yq
2,26.530362415626463,SM12_micro014,SM12,cm2yq
2,15.593244404861258,SM12_micro010,SM12,cm2yq
0,2.7172115906894847,SM12_micro011,SM12,cm2yq
1,7.619115917611718,SM12_micro008,SM12,cm2yq
3,50.002155000527075,SM12_micro015,SM12,cm2yq
-1,13.76356423826633,SM15_micro004,SM15,cm2yq
0,0.0,SM15_micro002,SM15,cm2yq
1,-4.068990221233498,SM15_micro003,SM15,cm2yq
0,7.291412007176806,SM15_micro001,SM15,cm2yq
-1,22.666187138414788,SM07_micro012,SM07,cm2yq
0,0.0,SM07_micro004,SM07,cm2yq
1,-3.427236729965126,SM07_micro006,SM07,cm2yq
0,6.444843571886614,SM07_micro002,SM07,cm2yq
0,5.448077510980424,SM07_micro003,SM07,cm2yq
1,-3.2360761155447606,SM07_micro007,SM07,cm2yq
1,2.512396646667661,SM07_micro011,SM07,cm2yq
2,7.7146962248219015,SM07_micro013,SM07,cm2yq
2,2.635285613080757,SM07_micro014,SM07,cm2yq
2,16.05749161131072,SM07_micro015,SM07,cm2yq
3,34.94142945012256,SM07_micro016,SM07,cm2yq
-1,26.735177359648283,SM14_micro006,SM14,cm2yq
0,0.0,SM14_micro001,SM14,cm2yq
1,-4.628817734893142,SM14_micro002,SM14,cm2yq
2,-5.57096647739352,SM14_micro003,SM14,cm2yq
1,-5.284225555762968,SM14_micro004,SM14,cm2yq
0,19.894358229319483,SM14_micro005,SM14,cm2yq
-1,15.770750689680169,SM13_micro004,SM13,cm2yq
0,0.0,SM13_micro005,SM13,cm2yq
1,-7.673733236017537,SM13_micro001,SM13,cm2yq
2,7.933165498445174,SM13_micro003,SM13,cm2yq
0,2.6899029314865754,SM13_micro009,SM13,cm2yq
2,-0.38232122884073394,SM13_micro013,SM13,cm2yq
1,3.372619411559309,SM13_micro008,SM13,cm2yq
3,31.869205289795246,SM13_micro015,SM13,cm2yq
0,2.280273043442932,SM13_micro007,SM13,cm2yq
1,-6.499460890292435,SM13_micro012,SM13,cm2yq
2,17.259072616238726,SM13_micro014,SM13,cm2yq
-1,20.099173173341306,SM04_micro005,SM04,cm2yq
0,0.0,SM04_micro003,SM04,cm2yq
1,-6.17175697985752,SM04_micro002,SM04,cm2yq
0,6.280991616669159,SM04_micro004,SM04,cm2yq
2,8.178943431271362,SM04_micro013,SM04,cm2yq
2,3.563780025979674,SM04_micro014,SM04,cm2yq
1,-3.2360761155447606,SM04_micro006,SM04,cm2yq
1,2.1846927362327477,SM04_micro008,SM04,cm2yq
0,8.247215079278632,SM04_micro009,SM04,cm2yq
2,16.59001046576745,SM04_micro015,SM04,cm2yq
3,36.57994900229711,SM04_micro016,SM04,cm2yq
-1,16.316923873738354,SM02_micro011,SM02,cm2yq
0,0.0,SM02_micro002,SM02,cm2yq
1,-5.297879885364424,SM02_micro004,SM02,cm2yq
1,-3.686668992392768,SM02_micro005,SM02,cm2yq
1,7.974128487249539,SM02_micro006,SM02,cm2yq
0,2.3212360322472962,SM02_micro003,SM02,cm2yq
0,2.8674092163054836,SM02_micro007,SM02,cm2yq
2,14.52820669594779,SM02_micro008,SM02,cm2yq
2,3.795903629204403,SM02_micro012,SM02,cm2yq
2,24.86453420424899,SM02_micro013,SM02,cm2yq
3,45.578152209655755,SM02_micro014,SM02,cm2yq
-1,15.361120801636527,SM09_micro009,SM09,epvmk
0,0.0,SM09_micro003,SM09,epvmk
1,-5.7894357510167875,SM09_micro001,SM09,epvmk
0,4.560546086885867,SM09_micro002,SM09,epvmk
2,11.292130580403029,SM09_micro008,SM09,epvmk
2,0.8192597760872802,SM09_micro013,SM09,epvmk
1,-4.2191878468495005,SM09_micro005,SM09,epvmk
1,6.6906215047128,SM09_micro006,SM09,epvmk
0,3.386273741160764,SM09_micro011,SM09,epvmk
2,19.38914803406566,SM09_micro014,SM09,epvmk
3,36.347825399072384,SM09_micro015,SM09,epvmk
-1,17.08156633141982,SM12_micro009,SM12,epvmk
0,0.0,SM12_micro012,SM12,epvmk
1,-7.660078906416083,SM12_micro006,SM12,epvmk
0,3.6183973443854924,SM12_micro002,SM12,epvmk
1,-5.284225555762965,SM12_micro001,SM12,epvmk
2,-1.7750628481891086,SM12_micro013,SM12,epvmk
2,19.197987419645294,SM12_micro014,SM12,epvmk
2,9.25763546978628,SM12_micro010,SM12,epvmk
0,4.355731142864045,SM12_micro011,SM12,epvmk
1,6.950053767140438,SM12_micro008,SM12,epvmk
3,33.98562637802073,SM12_micro015,SM12,epvmk
-1,14.309737422324517,SM15_micro004,SM15,epvmk
0,0.0,SM15_micro002,SM15,epvmk
1,-4.164570528443682,SM15_micro003,SM15,epvmk
0,8.247215079278634,SM15_micro001,SM15,epvmk
-1,19.143370101239476,SM07_micro012,SM07,epvmk
0,0.0,SM07_micro004,SM07,epvmk
1,-3.9324469252189513,SM07_micro006,SM07,epvmk
0,5.5709664773935135,SM07_micro002,SM07,epvmk
0,4.751706701306234,SM07_micro003,SM07,epvmk
1,-3.673014662791313,SM07_micro007,SM07,epvmk
1,3.7412863107985843,SM07_micro011,SM07,epvmk
2,7.5644985992059,SM07_micro013,SM07,epvmk
2,0.8875314240945554,SM07_micro014,SM07,epvmk
2,14.965145243194339,SM07_micro015,SM07,epvmk
3,31.090908502512335,SM07_micro016,SM07,epvmk
-1,26.066115209177006,SM14_micro006,SM14,epvmk
0,0.0,SM14_micro001,SM14,epvmk
1,-4.929212986125144,SM14_micro002,SM14,epvmk
2,-5.8713617286255175,SM14_micro003,SM14,epvmk
1,-4.997484634132417,SM14_micro004,SM14,epvmk
0,18.924900827616202,SM14_micro005,SM14,epvmk
-1,16.18038057772381,SM13_micro004,SM13,epvmk
0,0.0,SM13_micro005,SM13,epvmk
1,-6.909090778336074,SM13_micro001,SM13,epvmk
2,7.6327702472131715,SM13_micro003,SM13,epvmk
0,4.874595667719325,SM13_micro009,SM13,epvmk
2,-0.7782967872829183,SM13_micro013,SM13,epvmk
1,4.874595667719325,SM13_micro008,SM13,epvmk
3,27.88214104617048,SM13_micro015,SM13,epvmk
0,3.6320516739869473,SM13_micro007,SM13,epvmk
1,-5.215953907755695,SM13_micro012,SM13,epvmk
2,15.83902233768744,SM13_micro014,SM13,epvmk
-1,18.665468565188565,SM04_micro005,SM04,epvmk
0,0.0,SM04_micro003,SM04,epvmk
1,-6.117139661451697,SM04_micro002,SM04,epvmk
0,5.693855443806608,SM04_micro004,SM04,epvmk
2,8.46568435290191,SM04_micro013,SM04,epvmk
2,2.034495110616751,SM04_micro014,SM04,epvmk
1,-3.3726194115593073,SM04_micro006,SM04,epvmk
1,3.946101254820408,SM04_micro008,SM04,epvmk
0,7.578152928807356,SM04_micro009,SM04,epvmk
2,15.94825697449908,SM04_micro015,SM04,epvmk
3,32.93424299870872,SM04_micro016,SM04,epvmk
-1,15.088034209607436,SM02_micro011,SM02,epvmk
0,0.0,SM02_micro002,SM02,epvmk
1,-5.120373600545511,SM02_micro004,SM02,epvmk
1,-2.74452024989239,SM02_micro005,SM02,epvmk
1,8.779733933735367,SM02_micro006,SM02,epvmk
0,3.345310752356402,SM02_micro003,SM02,epvmk
0,4.560546086885869,SM02_micro007,SM02,epvmk
2,13.777218567867784,SM02_micro008,SM02,epvmk
2,3.154150137936033,SM02_micro012,SM02,epvmk
2,22.789076104827885,SM02_micro013,SM02,epvmk
3,40.362198301900065,SM02_micro014,SM02,epvmk
-1,17.64139384507946,SM09_micro009,SM09,cywyk
0,0.0,SM09_micro003,SM09,cywyk
1,-9.13474650337319,SM09_micro001,SM09,cywyk
0,4.80632401971205,SM09_micro002,SM09,cywyk
2,10.868846362757935,SM09_micro008,SM09,cywyk
2,-4.137261869240773,SM09_micro013,SM09,cywyk
1,-6.868127789531708,SM09_micro005,SM09,cywyk
1,9.20301815138046,SM09_micro006,SM09,cywyk
0,4.068990221233498,SM09_micro011,SM09,cywyk
2,19.129715771638022,SM09_micro014,SM09,cywyk
3,34.04024369642654,SM09_micro015,SM09,cywyk
-1,13.708946919860509,SM12_micro009,SM12,cywyk
0,0.0,SM12_micro012,SM12,cywyk
1,-9.08012918496737,SM12_micro006,SM12,cywyk
0,2.594322624276389,SM12_micro002,SM12,cywyk
1,-7.3050663367782604,SM12_micro001,SM12,cywyk
2,-9.107437844170281,SM12_micro013,SM12,cywyk
2,6.799856141524435,SM12_micro014,SM12,cywyk
2,0.5871361728625493,SM12_micro010,SM12,cywyk
0,2.6079769538778432,SM12_micro011,SM12,cywyk
1,3.4272367299651276,SM12_micro008,SM12,cywyk
3,11.961192730874307,SM12_micro015,SM12,cywyk
-1,12.070427367685946,SM15_micro004,SM15,cywyk
0,0.0,SM15_micro002,SM15,cywyk
1,-7.182177370365171,SM15_micro003,SM15,cywyk
0,2.5397053058705725,SM15_micro001,SM15,cywyk
-1,22.2702115799726,SM07_micro012,SM07,cywyk
0,0.0,SM07_micro004,SM07,cywyk
1,-6.772547482321528,SM07_micro006,SM07,cywyk
0,6.103485331850247,SM07_micro002,SM07,cywyk
0,5.816744410219695,SM07_micro003,SM07,cywyk
1,-5.9669420358357,SM07_micro007,SM07,cywyk
1,7.168523040763712,SM07_micro011,SM07,cywyk
2,8.233560749677178,SM07_micro013,SM07,cywyk
2,-3.836866618008773,SM07_micro014,SM07,cywyk
2,16.016528622506353,SM07_micro015,SM07,cywyk
3,29.902981827185773,SM07_micro016,SM07,cywyk
-1,24.700682249031537,SM14_micro006,SM14,cywyk
0,0.0,SM14_micro001,SM14,cywyk
1,-7.960474157648085,SM14_micro002,SM14,cywyk
2,-9.148400832974646,SM14_micro003,SM14,cywyk
1,-5.543657818190602,SM14_micro004,SM14,cywyk
0,15.51131842725253,SM14_micro005,SM14,cywyk
-1,18.65181423558711,SM13_micro004,SM13,cywyk
0,0.0,SM13_micro005,SM13,cywyk
1,-10.240747201091017,SM13_micro001,SM13,cywyk
2,6.895436448734619,SM13_micro003,SM13,cywyk
0,5.803090080618245,SM13_micro009,SM13,cywyk
2,-6.240028627864788,SM13_micro013,SM13,cywyk
1,7.195831699966623,SM13_micro008,SM13,cywyk
3,25.137620796278096,SM13_micro015,SM13,cywyk
0,5.202299578154238,SM13_micro007,SM13,cywyk
1,-8.042400135256809,SM13_micro012,SM13,cywyk
2,14.623787003157982,SM13_micro014,SM13,cywyk
-1,21.45095180388532,SM04_micro005,SM04,cywyk
0,0.0,SM04_micro003,SM04,cywyk
1,-9.571685050619736,SM04_micro002,SM04,cywyk
0,5.885016058226972,SM04_micro004,SM04,cywyk
2,8.670499296923733,SM04_micro013,SM04,cywyk
2,-3.1131871491316607,SM04_micro014,SM04,cywyk
1,-6.076176672647333,SM04_micro006,SM04,cywyk
1,7.113905722357896,SM04_micro008,SM04,cywyk
0,7.9741284872495415,SM04_micro009,SM04,cywyk
2,16.712899432180553,SM04_micro015,SM04,cywyk
3,30.70858727367161,SM04_micro016,SM04,cywyk
-1,18.310455995550743,SM02_micro011,SM02,cywyk
0,0.0,SM02_micro002,SM02,cywyk
1,-8.424721364097541,SM02_micro004,SM02,cywyk
1,-5.693855443806606,SM02_micro005,SM02,cywyk
1,10.991735329171027,SM02_micro006,SM02,cywyk
0,3.9734099140233154,SM02_micro003,SM02,cywyk
0,4.929212986125144,SM02_micro007,SM02,cywyk
2,13.2310453838096,SM02_micro008,SM02,cywyk
2,-2.1573840770298385,SM02_micro012,SM02,cywyk
2,22.393100546385696,SM02_micro013,SM02,cywyk
3,37.90441897363822,SM02_micro014,SM02,cywyk
-1,17.108874990622727,SM09_micro009,SM09,8toyp
0,0.0,SM09_micro003,SM09,8toyp
1,-5.857707399024063,SM09_micro001,SM09,8toyp
0,3.5364713667767647,SM09_micro002,SM09,8toyp
2,21.12324789345041,SM09_micro008,SM09,8toyp
2,6.6769671751113435,SM09_micro013,SM09,8toyp
1,-4.765361030907688,SM09_micro005,SM09,8toyp
1,9.98131493866338,SM09_micro006,SM09,8toyp
0,3.003952512320032,SM09_micro011,SM09,8toyp
2,33.65792246758581,SM09_micro014,SM09,8toyp
3,63.492632646764314,SM09_micro015,SM09,8toyp
-1,19.102407112435113,SM12_micro009,SM12,8toyp
0,0.0,SM12_micro012,SM12,8toyp
1,-4.068990221233498,SM12_micro006,SM12,8toyp
0,3.113187149131667,SM12_micro002,SM12,8toyp
1,-2.8810635459069447,SM12_micro001,SM12,8toyp
2,12.452748596526678,SM12_micro013,SM12,8toyp
2,41.31800137400189,SM12_micro014,SM12,8toyp
2,26.352856130807556,SM12_micro010,SM12,8toyp
0,3.713977651595675,SM12_micro011,SM12,8toyp
1,12.930650132577593,SM12_micro008,SM12,8toyp
3,75.90441825448663,SM12_micro015,SM12,8toyp
-1,16.016528622506353,SM15_micro004,SM15,8toyp
0,0.0,SM15_micro002,SM15,8toyp
1,-2.8401005571025744,SM15_micro003,SM15,8toyp
0,9.899388961054651,SM15_micro001,SM15,8toyp
-1,28.100610319793756,SM07_micro012,SM07,8toyp
0,0.0,SM07_micro004,SM07,8toyp
1,-1.9662234626094757,SM07_micro006,SM07,8toyp
0,8.752425274532458,SM07_micro002,SM07,8toyp
0,7.400646643988441,SM07_micro003,SM07,8toyp
1,-1.7067912001818335,SM07_micro007,SM07,8toyp
1,6.103485331850247,SM07_micro011,SM07,8toyp
2,15.83902233768744,SM07_micro013,SM07,8toyp
2,8.957240218554277,SM07_micro014,SM07,8toyp
2,27.185770236496293,SM07_micro015,SM07,8toyp
3,55.50484982991332,SM07_micro016,SM07,8toyp
-1,33.630613808382904,SM14_micro006,SM14,8toyp
0,0.0,SM14_micro001,SM14,8toyp
1,-3.604743014784036,SM14_micro002,SM14,8toyp
2,-2.212001395435659,SM14_micro003,SM14,8toyp
1,-4.505928768480046,SM14_micro004,SM14,8toyp
0,27.021918281278836,SM14_micro005,SM14,8toyp
-1,18.733740213195837,SM13_micro004,SM13,8toyp
0,0.0,SM13_micro005,SM13,8toyp
1,-7.755659213626261,SM13_micro001,SM13,8toyp
2,16.125763259317992,SM13_micro003,SM13,8toyp
0,3.645706003588402,SM13_micro009,SM13,8toyp
2,4.847287008516418,SM13_micro013,SM13,8toyp
1,7.264103347973896,SM13_micro008,SM13,8toyp
3,51.326624971868185,SM13_micro015,SM13,8toyp
0,3.08587848992876,SM13_micro007,SM13,8toyp
1,-6.14444832065461,SM13_micro012,SM13,8toyp
2,28.796981129467948,SM13_micro014,SM13,8toyp
-1,24.61875627142281,SM04_micro005,SM04,8toyp
0,0.0,SM04_micro003,SM04,8toyp
1,-5.707509773408062,SM04_micro002,SM04,8toyp
0,8.533956000909184,SM04_micro004,SM04,8toyp
2,16.467121499354356,SM04_micro013,SM04,8toyp
2,10.199784212286657,SM04_micro014,SM04,8toyp
1,-1.7204455297832881,SM04_micro006,SM04,8toyp
1,5.652892455002242,SM04_micro008,SM04,8toyp
0,11.196550273192848,SM04_micro009,SM04,8toyp
2,27.89579537577194,SM04_micro015,SM04,8toyp
3,57.73050555495044,SM04_micro016,SM04,8toyp
-1,19.484728341275844,SM02_micro011,SM02,8toyp
0,0.0,SM02_micro002,SM02,8toyp
1,-4.50592876848005,SM02_micro004,SM02,8toyp
1,-2.3212360322473002,SM02_micro005,SM02,8toyp
1,13.504131975838687,SM02_micro006,SM02,8toyp
0,3.1678044675374877,SM02_micro003,SM02,8toyp
0,3.90513826601604,SM02_micro007,SM02,8toyp
2,25.110312137075177,SM02_micro008,SM02,8toyp
2,10.541142452323019,SM02_micro012,SM02,8toyp
2,39.146962967370605,SM02_micro013,SM02,8toyp
3,69.96478487785383,SM02_micro014,SM02,8toyp
-1,-7.810276532032083,SM09_micro009,SM09,hgn83
0,0.0,SM09_micro003,SM09,hgn83
1,-4.874595667719326,SM09_micro001,SM09,hgn83
0,8.042400135256814,SM09_micro002,SM09,hgn83
1,-2.471433657863299,SM09_micro005,SM09,hgn83
0,8.397412704894634,SM09_micro011,SM09,hgn83
1,15.606898734462709,SM09_micro006,SM09,hgn83
2,24.181817724176256,SM09_micro008,SM09,hgn83
2,7.4825726215971695,SM09_micro013,SM09,hgn83
2,32.59288475867235,SM09_micro014,SM09,hgn83
3,55.723319103536596,SM09_micro015,SM09,hgn83
-1,-0.5188645248552783,SM12_micro009,SM12,hgn83
0,0.0,SM12_micro012,SM12,hgn83
1,33.1800209315349,SM12_micro006,SM12,hgn83
0,30.817821910483236,SM12_micro002,SM12,hgn83
1,36.552640343094204,SM12_micro001,SM12,hgn83
0,32.94789732831017,SM12_micro011,SM12,hgn83
1,44.08983028309721,SM12_micro008,SM12,hgn83
2,82.0625209047427,SM12_micro010,SM12,hgn83
2,46.90262218099686,SM12_micro013,SM12,hgn83
2,62.23643432343049,SM12_micro014,SM12,hgn83
3,84.90262146184529,SM12_micro015,SM12,hgn83
-1,2.5123966466676633,SM15_micro004,SM15,hgn83
0,0.0,SM15_micro002,SM15,hgn83
1,19.93532121812385,SM15_micro003,SM15,hgn83
0,30.24434006722214,SM15_micro001,SM15,hgn83
-1,4.997484634132417,SM07_micro012,SM07,hgn83
0,0.0,SM07_micro004,SM07,hgn83
1,27.841178057366115,SM07_micro006,SM07,hgn83
0,22.789076104827878,SM07_micro002,SM07,hgn83
0,24.550484623415535,SM07_micro003,SM07,hgn83
1,38.88753070494297,SM07_micro007,SM07,hgn83
1,41.26338405559607,SM07_micro011,SM07,hgn83
2,48.841536984403426,SM07_micro013,SM07,hgn83
2,41.195112407588795,SM07_micro014,SM07,hgn83
2,56.97951742687042,SM07_micro015,SM07,hgn83
3,79.00395107401685,SM07_micro016,SM07,hgn83
-1,24.94646018185772,SM14_micro006,SM14,hgn83
0,0.0,SM14_micro001,SM14,hgn83
1,17.190800968231457,SM14_micro002,SM14,hgn83
2,36.06108447744184,SM14_micro003,SM14,hgn83
0,45.12755933280775,SM14_micro005,SM14,hgn83
1,9.62630236902556,SM14_micro004,SM14,hgn83
-1,7.905856839242267,SM13_micro004,SM13,hgn83
0,0.0,SM13_micro005,SM13,hgn83
1,28.660437833453397,SM13_micro001,SM13,hgn83
0,11.510599854026305,SM13_micro009,SM13,hgn83
2,67.75278348241818,SM13_micro003,SM13,hgn83
1,27.718289090953025,SM13_micro008,SM13,hgn83
0,16.371541192144175,SM13_micro007,SM13,hgn83
1,29.46604327993922,SM13_micro012,SM13,hgn83
2,38.87387637534151,SM13_micro013,SM13,hgn83
2,42.88824927816919,SM13_micro014,SM13,hgn83
3,61.48544619535048,SM13_micro015,SM13,hgn83
-1,-0.7646424576814628,SM04_micro005,SM04,hgn83
0,0.0,SM04_micro003,SM04,hgn83
1,52.45993432878893,SM04_micro002,SM04,hgn83
0,59.068629855893,SM04_micro004,SM04,hgn83
1,28.26446227501121,SM04_micro006,SM04,hgn83
0,39.51562986660988,SM04_micro009,SM04,hgn83
1,40.03449439146515,SM04_micro008,SM04,hgn83
2,47.5853386610696,SM04_micro013,SM04,hgn83
2,37.6996040296164,SM04_micro014,SM04,hgn83
2,55.81889941074678,SM04_micro015,SM04,hgn83
3,78.08911099071939,SM04_micro016,SM04,hgn83
-1,-2.4168163394574806,SM02_micro011,SM02,hgn83
0,0.0,SM02_micro002,SM02,hgn83
1,52.89687287603549,SM02_micro004,SM02,hgn83
0,47.09378279541723,SM02_micro003,SM02,hgn83
0,40.19834634668262,SM02_micro007,SM02,hgn83
1,35.2008617125502,SM02_micro005,SM02,hgn83
1,40.362198301900065,SM02_micro006,SM02,hgn83
2,78.97664241481392,SM02_micro008,SM02,hgn83
2,45.23679396961939,SM02_micro012,SM02,hgn83
2,57.94897482857372,SM02_micro013,SM02,hgn83
3,80.10995177173467,SM02_micro014,SM02,hgn83
0,0.0,SM09_micro003,SM09,hdiyq
1,-6.144448320654612,SM09_micro001,SM09,hdiyq
2,-4.62881773489314,SM09_micro008,SM09,hdiyq
2,-3.236076115544762,SM09_micro013,SM09,hdiyq
1,-4.19187918764659,SM09_micro005,SM09,hdiyq
1,0.10923463681163753,SM09_micro006,SM09,hdiyq
2,-1.0377290497105567,SM09_micro014,SM09,hdiyq
3,-0.24577793282618407,SM09_micro015,SM09,hdiyq
0,0.0,SM12_micro012,SM12,hdiyq
1,-5.78943575101679,SM12_micro006,SM12,hdiyq
1,-3.5091627075738554,SM12_micro001,SM12,hdiyq
2,-2.553359635472027,SM12_micro013,SM12,hdiyq
2,0.2048149440218204,SM12_micro014,SM12,hdiyq
2,-3.3589650819578543,SM12_micro010,SM12,hdiyq
1,1.0513833793120113,SM12_micro008,SM12,hdiyq
3,1.1333093569207398,SM12_micro015,SM12,hdiyq
-1,12.452748596526678,SM15_micro004,SM15,hdiyq
0,0.0,SM15_micro002,SM15,hdiyq
1,-5.953287706234246,SM15_micro003,SM15,hdiyq
0,6.185411309458975,SM15_micro001,SM15,hdiyq
0,0.0,SM07_micro004,SM07,hdiyq
1,-7.619115917611718,SM07_micro006,SM07,hdiyq
1,-4.997484634132417,SM07_micro007,SM07,hdiyq
1,-1.77506284818911,SM07_micro011,SM07,hdiyq
2,-7.427955303191352,SM07_micro013,SM07,hdiyq
2,-3.75494064040004,SM07_micro014,SM07,hdiyq
2,-2.9220265347113044,SM07_micro015,SM07,hdiyq
3,-1.6385195521745632,SM07_micro016,SM07,hdiyq
0,0.0,SM14_micro001,SM14,hdiyq
1,-7.182177370365168,SM14_micro002,SM14,hdiyq
2,-11.947538401272855,SM14_micro003,SM14,hdiyq
1,-6.267337287067703,SM14_micro004,SM14,hdiyq
0,0.0,SM13_micro005,SM13,hdiyq
1,-6.595041197502616,SM13_micro001,SM13,hdiyq
2,-5.325188544567329,SM13_micro003,SM13,hdiyq
2,-4.860941338117871,SM13_micro013,SM13,hdiyq
3,-2.5806682946749366,SM13_micro015,SM13,hdiyq
1,0.0,SM13_micro008,SM13,hdiyq
1,-4.642472064494595,SM13_micro012,SM13,hdiyq
2,-2.116421088225477,SM13_micro014,SM13,hdiyq
0,0.0,SM04_micro003,SM04,hdiyq
1,-7.318720666379715,SM04_micro002,SM04,hdiyq
1,-4.560546086885867,SM04_micro006,SM04,hdiyq
1,-1.2698526529352865,SM04_micro008,SM04,hdiyq
2,-6.690621504712799,SM04_micro013,SM04,hdiyq
2,-3.5364713667767655,SM04_micro014,SM04,hdiyq
2,-2.3621990210516612,SM04_micro015,SM04,hdiyq
3,-1.1879266753265578,SM04_micro016,SM04,hdiyq
0,0.0,SM02_micro002,SM02,hdiyq
1,-6.185411309458975,SM02_micro004,SM02,hdiyq
1,-4.000718573226225,SM02_micro005,SM02,hdiyq
1,0.395975558442186,SM02_micro006,SM02,hdiyq
2,-4.47862010927714,SM02_micro008,SM02,hdiyq
2,-3.058569830725851,SM02_micro012,SM02,hdiyq
2,-0.8875314240945554,SM02_micro013,SM02,hdiyq
3,-0.013654329601455005,SM02_micro014,SM02,hdiyq
-1,19.075098453232204,SM09_micro009,SM09,ko8yx
0,0.0,SM09_micro003,SM09,ko8yx
1,-5.6528924550022435,SM09_micro001,SM09,ko8yx
0,5.625583795799332,SM09_micro002,SM09,ko8yx
2,23.417175266494795,SM09_micro008,SM09,ko8yx
2,6.704275834314255,SM09_micro013,SM09,ko8yx
1,-2.7035572610880303,SM09_micro005,SM09,ko8yx
1,15.606898734462709,SM09_micro006,SM09,ko8yx
0,3.9734099140233132,SM09_micro011,SM09,ko8yx
2,32.37441548504908,SM09_micro014,SM09,ko8yx
3,54.958676645855135,SM09_micro015,SM09,ko8yx
-1,17.79159147069546,SM12_micro009,SM12,ko8yx
0,0.0,SM12_micro012,SM12,ko8yx
1,-5.871361728625516,SM12_micro006,SM12,ko8yx
0,3.4818540483709444,SM12_micro002,SM12,ko8yx
1,-1.9935321218123871,SM12_micro001,SM12,ko8yx
2,8.028745805655358,SM12_micro013,SM12,ko8yx
2,34.9277751205211,SM12_micro014,SM12,ko8yx
2,24.94646018185772,SM12_micro010,SM12,ko8yx
0,5.011138963733871,SM12_micro011,SM12,ko8yx
1,17.51850487866637,SM12_micro008,SM12,ko8yx
3,57.266258348500976,SM12_micro015,SM12,ko8yx
-1,12.575637562939772,SM15_micro004,SM15,ko8yx
0,0.0,SM15_micro002,SM15,ko8yx
1,-3.7822492996029484,SM15_micro003,SM15,ko8yx
0,11.592525831635035,SM15_micro001,SM15,ko8yx
-1,24.50952163461117,SM07_micro012,SM07,ko8yx
0,0.0,SM07_micro004,SM07,ko8yx
1,-6.772547482321532,SM07_micro006,SM07,ko8yx
0,9.639956698627008,SM07_micro002,SM07,ko8yx
0,9.052820525764458,SM07_micro003,SM07,ko8yx
1,-2.662594272283666,SM07_micro007,SM07,ko8yx
1,10.199784212286652,SM07_micro011,SM07,ko8yx
2,18.173912699536192,SM07_micro013,SM07,ko8yx
2,6.499460890292433,SM07_micro014,SM07,ko8yx
2,26.22996716439446,SM07_micro015,SM07,ko8yx
3,48.254400811540876,SM07_micro016,SM07,ko8yx
-1,40.55335891632043,SM14_micro006,SM14,ko8yx
0,0.0,SM14_micro001,SM14,ko8yx
1,-5.543657818190606,SM14_micro002,SM14,ko8yx
2,-3.795903629204405,SM14_micro003,SM14,ko8yx
1,-4.2464965060524165,SM14_micro004,SM14,ko8yx
0,33.575996489977086,SM14_micro005,SM14,ko8yx
-1,19.880703899718032,SM13_micro004,SM13,ko8yx
0,0.0,SM13_micro005,SM13,ko8yx
1,-7.400646643988445,SM13_micro001,SM13,ko8yx
2,18.051023733123102,SM13_micro003,SM13,ko8yx
0,6.595041197502615,SM13_micro009,SM13,ko8yx
2,5.284225555762968,SM13_micro013,SM13,ko8yx
1,12.616600551744135,SM13_micro008,SM13,ko8yx
3,46.31548600813432,SM13_micro015,SM13,ko8yx
0,5.06575628213969,SM13_micro007,SM13,ko8yx
1,-4.123607539639316,SM13_micro012,SM13,ko8yx
2,27.718289090953025,SM13_micro014,SM13,ko8yx
-1,24.372978338596628,SM04_micro005,SM04,ko8yx
0,0.0,SM04_micro003,SM04,ko8yx
1,-7.619115917611715,SM04_micro002,SM04,ko8yx
0,9.080129184967374,SM04_micro004,SM04,ko8yx
2,18.078332392326015,SM04_micro013,SM04,ko8yx
2,7.714696224821904,SM04_micro014,SM04,ko8yx
1,-1.7204455297832881,SM04_micro006,SM04,ko8yx
1,10.035932257069199,SM04_micro008,SM04,ko8yx
0,9.530722061815379,SM04_micro009,SM04,ko8yx
2,27.431548169322483,SM04_micro015,SM04,ko8yx
3,49.701759749295086,SM04_micro016,SM04,ko8yx
-1,18.21487568834056,SM02_micro011,SM02,ko8yx
0,0.0,SM02_micro002,SM02,ko8yx
1,-5.065756282139692,SM02_micro004,SM02,ko8yx
