$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM14_micro005,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",16.48,--,--,1.77,--,Stefan Kast,kxztt
--,SM14_micro004,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",-0.25,--,--,1.77,--,Stefan Kast,kxztt
--,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.91,--,--,1.77,--,Stefan Kast,kxztt
--,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.33,--,--,1.77,--,Stefan Kast,kxztt
--,SM02_micro011,SM02_micro003,SM02,Explicit solvent submission 1,-25.24,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro002,SM02_micro004,SM02,Explicit solvent submission 1,-28.02,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro007,SM02_micro004,SM02,Explicit solvent submission 1,-4.03,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro002,SM02_micro005,SM02,Explicit solvent submission 1,-15.53,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro003,SM02_micro005,SM02,Explicit solvent submission 1,-29.8,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro002,SM02_micro006,SM02,Explicit solvent submission 1,-18.99,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro011,SM02_micro007,SM02,Explicit solvent submission 1,-20.64,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro004,SM02_micro008,SM02,Explicit solvent submission 1,-10.91,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro006,SM02_micro008,SM02,Explicit solvent submission 1,-18.11,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro004,SM02_micro012,SM02,Explicit solvent submission 1,-9.93,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro005,SM02_micro012,SM02,Explicit solvent submission 1,-7.35,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro005,SM02_micro013,SM02,Explicit solvent submission 1,-26.31,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro006,SM02_micro013,SM02,Explicit solvent submission 1,-12.88,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro008,SM02_micro014,SM02,Explicit solvent submission 1,-22.94,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro012,SM02_micro014,SM02,Explicit solvent submission 1,-35.19,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro013,SM02_micro014,SM02,Explicit solvent submission 1,-16.23,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 1,-27.98,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 1,9.91,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro005,SM04_micro004,SM04,Explicit solvent submission 1,-33.89,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro003,SM04_micro006,SM04,Explicit solvent submission 1,-17.12,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro009,SM04_micro006,SM04,Explicit solvent submission 1,8.24,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro003,SM04_micro008,SM04,Explicit solvent submission 1,-17.54,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro005,SM04_micro009,SM04,Explicit solvent submission 1,-18.29,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro002,SM04_micro013,SM04,Explicit solvent submission 1,-18.82,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro008,SM04_micro013,SM04,Explicit solvent submission 1,-5.53,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro002,SM04_micro014,SM04,Explicit solvent submission 1,-10.41,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro006,SM04_micro014,SM04,Explicit solvent submission 1,-6.91,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro006,SM04_micro015,SM04,Explicit solvent submission 1,-21.35,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro008,SM04_micro015,SM04,Explicit solvent submission 1,-11.56,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro013,SM04_micro016,SM04,Explicit solvent submission 1,-23.05,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro014,SM04_micro016,SM04,Explicit solvent submission 1,-32.05,--,--,,--,Samarjeet Prasad,0wfzo
--,SM04_micro015,SM04_micro016,SM04,Explicit solvent submission 1,-16.31,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro012,SM07_micro002,SM07,Explicit solvent submission 1,-2.69,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro012,SM07_micro003,SM07,Explicit solvent submission 1,-3.06,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 1,14.27,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 1,-9.84,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro003,SM07_micro007,SM07,Explicit solvent submission 1,-1.29,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro004,SM07_micro007,SM07,Explicit solvent submission 1,-17.21,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro004,SM07_micro011,SM07,Explicit solvent submission 1,-18.59,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro006,SM07_micro013,SM07,Explicit solvent submission 1,-18.27,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro011,SM07_micro013,SM07,Explicit solvent submission 1,-5.55,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro006,SM07_micro014,SM07,Explicit solvent submission 1,-9.78,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro007,SM07_micro014,SM07,Explicit solvent submission 1,-6.71,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro007,SM07_micro015,SM07,Explicit solvent submission 1,-21.16,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro011,SM07_micro015,SM07,Explicit solvent submission 1,-11.51,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro013,SM07_micro016,SM07,Explicit solvent submission 1,-22.83,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro014,SM07_micro016,SM07,Explicit solvent submission 1,-31.45,--,--,,--,Samarjeet Prasad,0wfzo
--,SM07_micro015,SM07_micro016,SM07,Explicit solvent submission 1,-16.13,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro002,SM09_micro001,SM09,Explicit solvent submission 1,0.24,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 1,-6.59,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro009,SM09_micro002,SM09,Explicit solvent submission 1,-1.23,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro003,SM09_micro005,SM09,Explicit solvent submission 1,1.81,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro003,SM09_micro006,SM09,Explicit solvent submission 1,-11.43,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro001,SM09_micro008,SM09,Explicit solvent submission 1,-24.34,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro006,SM09_micro008,SM09,Explicit solvent submission 1,-6.28,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro009,SM09_micro011,SM09,Explicit solvent submission 1,-1.0,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro001,SM09_micro013,SM09,Explicit solvent submission 1,-9.05,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro005,SM09_micro013,SM09,Explicit solvent submission 1,-7.29,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro005,SM09_micro014,SM09,Explicit solvent submission 1,-25.69,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro006,SM09_micro014,SM09,Explicit solvent submission 1,-12.44,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro008,SM09_micro015,SM09,Explicit solvent submission 1,-23.1,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro013,SM09_micro015,SM09,Explicit solvent submission 1,-35.34,--,--,,--,Samarjeet Prasad,0wfzo
--,SM09_micro014,SM09_micro015,SM09,Explicit solvent submission 1,-16.94,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro012,SM12_micro001,SM12,Explicit solvent submission 1,-16.78,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro009,SM12_micro002,SM12,Explicit solvent submission 1,-29.73,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro011,SM12_micro006,SM12,Explicit solvent submission 1,-10.99,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro012,SM12_micro006,SM12,Explicit solvent submission 1,-13.93,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro012,SM12_micro008,SM12,Explicit solvent submission 1,-21.8,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro006,SM12_micro010,SM12,Explicit solvent submission 1,-25.68,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro008,SM12_micro010,SM12,Explicit solvent submission 1,-18.11,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro009,SM12_micro011,SM12,Explicit solvent submission 1,-13.98,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 1,10.42,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro001,SM12_micro013,SM12,Explicit solvent submission 1,-7.58,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro006,SM12_micro013,SM12,Explicit solvent submission 1,-10.18,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro001,SM12_micro014,SM12,Explicit solvent submission 1,-27.04,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro008,SM12_micro014,SM12,Explicit solvent submission 1,-13.29,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro010,SM12_micro015,SM12,Explicit solvent submission 1,-23.67,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro013,SM12_micro015,SM12,Explicit solvent submission 1,-36.06,--,--,,--,Samarjeet Prasad,0wfzo
--,SM12_micro014,SM12_micro015,SM12,Explicit solvent submission 1,-16.6,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro005,SM13_micro001,SM13,Explicit solvent submission 1,-11.57,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro009,SM13_micro001,SM13,Explicit solvent submission 1,-1.49,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro001,SM13_micro003,SM13,Explicit solvent submission 1,-19.08,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro008,SM13_micro003,SM13,Explicit solvent submission 1,-18.95,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro004,SM13_micro005,SM13,Explicit solvent submission 1,16.94,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro005,SM13_micro008,SM13,Explicit solvent submission 1,-9.99,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 1,8.04,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro005,SM13_micro012,SM13,Explicit solvent submission 1,-11.8,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro007,SM13_micro012,SM13,Explicit solvent submission 1,-1.58,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro001,SM13_micro013,SM13,Explicit solvent submission 1,-8.61,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro012,SM13_micro013,SM13,Explicit solvent submission 1,-6.89,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro008,SM13_micro014,SM13,Explicit solvent submission 1,-11.11,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro012,SM13_micro014,SM13,Explicit solvent submission 1,-23.32,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro003,SM13_micro015,SM13,Explicit solvent submission 1,-20.02,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro013,SM13_micro015,SM13,Explicit solvent submission 1,-30.05,--,--,,--,Samarjeet Prasad,0wfzo
--,SM13_micro014,SM13_micro015,SM13,Explicit solvent submission 1,-13.62,--,--,,--,Samarjeet Prasad,0wfzo
--,SM14_micro006,SM14_micro001,SM14,Explicit solvent submission 1,29.18,--,--,,--,Samarjeet Prasad,0wfzo
--,SM14_micro005,SM14_micro002,SM14,Explicit solvent submission 1,30.89,--,--,,--,Samarjeet Prasad,0wfzo
--,SM14_micro002,SM14_micro003,SM14,Explicit solvent submission 1,-3.65,--,--,,--,Samarjeet Prasad,0wfzo
--,SM14_micro004,SM14_micro003,SM14,Explicit solvent submission 1,-9.05,--,--,,--,Samarjeet Prasad,0wfzo
--,SM14_micro006,SM14_micro005,SM14,Explicit solvent submission 1,-4.48,--,--,,--,Samarjeet Prasad,0wfzo
--,SM15_micro004,SM15_micro001,SM15,Explicit solvent submission 1,-9.75,--,--,,--,Samarjeet Prasad,0wfzo
--,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 1,17.71,--,--,,--,Samarjeet Prasad,0wfzo
--,SM02_micro002,SM02_micro005,SM02,S+pKa,2.93,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro002,SM02_micro006,SM02,S+pKa,-0.29,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro004,SM02_micro008,SM02,S+pKa,-1.25,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro004,SM02_micro012,SM02,S+pKa,-2.29,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro005,SM02_micro012,SM02,S+pKa,-0.69,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro005,SM02_micro013,SM02,S+pKa,-2.28,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro006,SM02_micro013,SM02,S+pKa,0.94,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro006,SM02_micro008,SM02,S+pKa,3.57,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro008,SM02_micro014,SM02,S+pKa,-3.27,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro012,SM02_micro014,SM02,S+pKa,-2.23,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro013,SM02_micro014,SM02,S+pKa,-0.64,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro003,SM04_micro006,SM04,S+pKa,3.34,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro003,SM04_micro008,SM04,S+pKa,0.93,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro002,SM04_micro013,SM04,S+pKa,-0.46,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro002,SM04_micro014,SM04,S+pKa,-2.77,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro006,SM04_micro014,SM04,S+pKa,-0.76,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro006,SM04_micro015,SM04,S+pKa,-1.61,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro008,SM04_micro015,SM04,S+pKa,0.79,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro008,SM04_micro013,SM04,S+pKa,3.96,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro013,SM04_micro016,SM04,S+pKa,-4.03,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro014,SM04_micro016,SM04,S+pKa,-1.72,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM04_micro015,SM04_micro016,SM04,S+pKa,-0.86,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro004,SM07_micro007,SM07,S+pKa,3.66,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro004,SM07_micro011,SM07,S+pKa,1.3,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro006,SM07_micro013,SM07,S+pKa,-0.14,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro006,SM07_micro014,SM07,S+pKa,-2.84,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro007,SM07_micro014,SM07,S+pKa,-0.91,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro007,SM07_micro015,SM07,S+pKa,-1.52,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro011,SM07_micro013,SM07,S+pKa,4.14,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro011,SM07_micro015,SM07,S+pKa,0.83,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro013,SM07_micro016,SM07,S+pKa,-4.25,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro014,SM07_micro016,SM07,S+pKa,-1.55,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM07_micro015,SM07_micro016,SM07,S+pKa,-0.94,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro001,SM09_micro008,SM09,S+pKa,-1.11,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro001,SM09_micro013,SM09,S+pKa,-2.13,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro003,SM09_micro005,SM09,S+pKa,3.07,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro003,SM09_micro006,SM09,S+pKa,-0.08,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro005,SM09_micro013,SM09,S+pKa,-0.71,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro005,SM09_micro014,SM09,S+pKa,-2.32,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro006,SM09_micro008,SM09,S+pKa,3.47,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro006,SM09_micro014,SM09,S+pKa,0.84,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro008,SM09_micro015,SM09,S+pKa,-3.21,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro013,SM09_micro015,SM09,S+pKa,-2.19,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM09_micro014,SM09_micro015,SM09,S+pKa,-0.58,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro001,SM12_micro013,SM12,S+pKa,-0.7,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro001,SM12_micro014,SM12,S+pKa,-2.72,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro006,SM12_micro010,SM12,S+pKa,-1.78,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro006,SM12_micro013,SM12,S+pKa,-2.37,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro008,SM12_micro010,SM12,S+pKa,3.23,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro008,SM12_micro014,SM12,S+pKa,0.62,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro010,SM12_micro015,SM12,S+pKa,-3.3,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro012,SM12_micro001,SM12,S+pKa,2.57,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro012,SM12_micro008,SM12,S+pKa,-0.77,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro013,SM12_micro015,SM12,S+pKa,-2.7,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM12_micro014,SM12_micro015,SM12,S+pKa,-0.69,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro001,SM13_micro003,SM13,S+pKa,-0.93,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro001,SM13_micro013,SM13,S+pKa,-1.28,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro003,SM13_micro015,SM13,S+pKa,-2.02,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro005,SM13_micro008,SM13,S+pKa,0.0,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro005,SM13_micro012,SM13,S+pKa,3.4,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro008,SM13_micro003,SM13,S+pKa,3.9,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro008,SM13_micro014,SM13,S+pKa,1.54,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro012,SM13_micro013,SM13,S+pKa,0.16,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro012,SM13_micro014,SM13,S+pKa,-1.85,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro013,SM13_micro015,SM13,S+pKa,-1.68,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM13_micro014,SM13_micro015,SM13,S+pKa,0.34,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM14_micro001,SM14_micro004,SM14,S+pKa,4.59,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM14_micro004,SM14_micro003,SM14,S+pKa,4.16,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM15_micro002,SM15_micro003,SM15,S+pKa,4.35,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM15_micro004,SM15_micro002,SM15,S+pKa,9.12,--,--,,--,Robert Fraczkiewicz,hdiyq
--,SM02_micro002,SM02_micro004,SM02,Vertical scheme for type I submission,3.99,--,--,,--,Qiao Zeng,arcko
--,SM02_micro002,SM02_micro005,SM02,Vertical scheme for type I submission,1.15,--,--,,--,Qiao Zeng,arcko
--,SM02_micro002,SM02_micro006,SM02,Vertical scheme for type I submission,-12.11,--,--,,--,Qiao Zeng,arcko
--,SM02_micro011,SM02_micro002,SM02,Vertical scheme for type I submission,13.24,--,--,,--,Qiao Zeng,arcko
--,SM02_micro011,SM02_micro003,SM02,Vertical scheme for type I submission,10.15,--,--,,--,Qiao Zeng,arcko
--,SM02_micro007,SM02_micro004,SM02,Vertical scheme for type I submission,8.94,--,--,,--,Qiao Zeng,arcko
--,SM02_micro004,SM02_micro008,SM02,Vertical scheme for type I submission,-22.59,--,--,,--,Qiao Zeng,arcko
--,SM02_micro004,SM02_micro012,SM02,Vertical scheme for type I submission,-10.62,--,--,,--,Qiao Zeng,arcko
--,SM02_micro005,SM02_micro012,SM02,Vertical scheme for type I submission,-7.78,--,--,,--,Qiao Zeng,arcko
--,SM02_micro005,SM02_micro013,SM02,Vertical scheme for type I submission,-26.64,--,--,,--,Qiao Zeng,arcko
--,SM02_micro006,SM02_micro008,SM02,Vertical scheme for type I submission,-6.49,--,--,,--,Qiao Zeng,arcko
--,SM02_micro006,SM02_micro013,SM02,Vertical scheme for type I submission,-13.38,--,--,,--,Qiao Zeng,arcko
--,SM02_micro011,SM02_micro007,SM02,Vertical scheme for type I submission,8.9,--,--,,--,Qiao Zeng,arcko
--,SM02_micro008,SM02_micro014,SM02,Vertical scheme for type I submission,-25.01,--,--,,--,Qiao Zeng,arcko
--,SM02_micro012,SM02_micro014,SM02,Vertical scheme for type I submission,-36.98,--,--,,--,Qiao Zeng,arcko
--,SM02_micro013,SM02_micro014,SM02,Vertical scheme for type I submission,-18.12,--,--,,--,Qiao Zeng,arcko
--,SM04_micro004,SM04_micro002,SM04,Vertical scheme for type I submission,12.97,--,--,,--,Qiao Zeng,arcko
--,SM04_micro002,SM04_micro013,SM04,Vertical scheme for type I submission,-20.33,--,--,,--,Qiao Zeng,arcko
--,SM04_micro002,SM04_micro014,SM04,Vertical scheme for type I submission,-12.26,--,--,,--,Qiao Zeng,arcko
--,SM04_micro005,SM04_micro003,SM04,Vertical scheme for type I submission,16.36,--,--,,--,Qiao Zeng,arcko
--,SM04_micro003,SM04_micro006,SM04,Vertical scheme for type I submission,2.98,--,--,,--,Qiao Zeng,arcko
--,SM04_micro003,SM04_micro008,SM04,Vertical scheme for type I submission,-6.73,--,--,,--,Qiao Zeng,arcko
--,SM04_micro005,SM04_micro004,SM04,Vertical scheme for type I submission,10.06,--,--,,--,Qiao Zeng,arcko
--,SM04_micro005,SM04_micro009,SM04,Vertical scheme for type I submission,10.18,--,--,,--,Qiao Zeng,arcko
--,SM04_micro009,SM04_micro006,SM04,Vertical scheme for type I submission,8.26,--,--,,--,Qiao Zeng,arcko
--,SM04_micro006,SM04_micro014,SM04,Vertical scheme for type I submission,-7.98,--,--,,--,Qiao Zeng,arcko
--,SM04_micro006,SM04_micro015,SM04,Vertical scheme for type I submission,-23.78,--,--,,--,Qiao Zeng,arcko
--,SM04_micro008,SM04_micro013,SM04,Vertical scheme for type I submission,-6.35,--,--,,--,Qiao Zeng,arcko
--,SM04_micro008,SM04_micro015,SM04,Vertical scheme for type I submission,-14.07,--,--,,--,Qiao Zeng,arcko
--,SM04_micro013,SM04_micro016,SM04,Vertical scheme for type I submission,-23.05,--,--,,--,Qiao Zeng,arcko
--,SM04_micro014,SM04_micro016,SM04,Vertical scheme for type I submission,-32.05,--,--,,--,Qiao Zeng,arcko
--,SM04_micro015,SM04_micro016,SM04,Vertical scheme for type I submission,-16.31,--,--,,--,Qiao Zeng,arcko
--,SM07_micro002,SM07_micro006,SM07,Vertical scheme for type I submission,13.27,--,--,,--,Qiao Zeng,arcko
--,SM07_micro012,SM07_micro002,SM07,Vertical scheme for type I submission,9.75,--,--,,--,Qiao Zeng,arcko
--,SM07_micro003,SM07_micro007,SM07,Vertical scheme for type I submission,8.68,--,--,,--,Qiao Zeng,arcko
--,SM07_micro012,SM07_micro003,SM07,Vertical scheme for type I submission,10.4,--,--,,--,Qiao Zeng,arcko
--,SM07_micro004,SM07_micro007,SM07,Vertical scheme for type I submission,2.68,--,--,,--,Qiao Zeng,arcko
--,SM07_micro004,SM07_micro011,SM07,Vertical scheme for type I submission,-6.83,--,--,,--,Qiao Zeng,arcko
--,SM07_micro012,SM07_micro004,SM07,Vertical scheme for type I submission,16.84,--,--,,--,Qiao Zeng,arcko
--,SM07_micro006,SM07_micro013,SM07,Vertical scheme for type I submission,-19.42,--,--,,--,Qiao Zeng,arcko
--,SM07_micro006,SM07_micro014,SM07,Vertical scheme for type I submission,-11.23,--,--,,--,Qiao Zeng,arcko
--,SM07_micro007,SM07_micro014,SM07,Vertical scheme for type I submission,-7.42,--,--,,--,Qiao Zeng,arcko
--,SM07_micro007,SM07_micro015,SM07,Vertical scheme for type I submission,-23.21,--,--,,--,Qiao Zeng,arcko
--,SM07_micro011,SM07_micro013,SM07,Vertical scheme for type I submission,-6.09,--,--,,--,Qiao Zeng,arcko
--,SM07_micro011,SM07_micro015,SM07,Vertical scheme for type I submission,-13.7,--,--,,--,Qiao Zeng,arcko
--,SM07_micro013,SM07_micro016,SM07,Vertical scheme for type I submission,-22.83,--,--,,--,Qiao Zeng,arcko
--,SM07_micro014,SM07_micro016,SM07,Vertical scheme for type I submission,-31.45,--,--,,--,Qiao Zeng,arcko
--,SM07_micro015,SM07_micro016,SM07,Vertical scheme for type I submission,-16.13,--,--,,--,Qiao Zeng,arcko
--,SM09_micro002,SM09_micro001,SM09,Vertical scheme for type I submission,9.8,--,--,,--,Qiao Zeng,arcko
--,SM09_micro003,SM09_micro001,SM09,Vertical scheme for type I submission,1.81,--,--,,--,Qiao Zeng,arcko
