$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM17,OE Gaussian Process,4.64,--,--,2.66,--,Caitlin Bannan,hytjn
--,SM17,OE Gaussian Process,4.17,--,--,0.58,--,Caitlin Bannan,hytjn
--,SM21,OE Gaussian Process,4.78,--,--,2.16,--,Caitlin Bannan,hytjn
--,SM21,OE Gaussian Process,5.41,--,--,2.41,--,Caitlin Bannan,hytjn
--,SM21,OE Gaussian Process,4.42,--,--,2.96,--,Caitlin Bannan,hytjn
--,SM23,OE Gaussian Process,4.6,--,--,2.15,--,Caitlin Bannan,hytjn
--,SM23,OE Gaussian Process,5.3,--,--,2.45,--,Caitlin Bannan,hytjn
--,SM23,OE Gaussian Process,3.45,--,--,0.02,--,Caitlin Bannan,hytjn
--,SM24,OE Gaussian Process,4.58,--,--,2.3,--,Caitlin Bannan,hytjn
--,SM24,OE Gaussian Process,3.61,--,--,0.02,--,Caitlin Bannan,hytjn
--,SM24,OE Gaussian Process,11.28,--,--,1.31,--,Caitlin Bannan,hytjn
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.76,--,--,1.77,--,Stefan Kast,nb004
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.26,--,--,1.77,--,Stefan Kast,nb004
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-30.6,--,--,1.77,--,Stefan Kast,nb004
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.67,--,--,1.77,--,Stefan Kast,nb004
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.96,--,--,1.77,--,Stefan Kast,nb004
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-15.51,--,--,1.77,--,Stefan Kast,nb004
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.05,--,--,1.77,--,Stefan Kast,nb004
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",25.15,--,--,1.77,--,Stefan Kast,nb004
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-24.19,--,--,1.77,--,Stefan Kast,nb004
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.12,--,--,1.77,--,Stefan Kast,nb004
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.72,--,--,1.77,--,Stefan Kast,nb004
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-9.85,--,--,1.77,--,Stefan Kast,nb004
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.24,--,--,1.77,--,Stefan Kast,nb004
--,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.82,--,--,1.77,--,Stefan Kast,nb004
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.66,--,--,1.77,--,Stefan Kast,nb004
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.6,--,--,1.77,--,Stefan Kast,nb004
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.6,--,--,1.77,--,Stefan Kast,nb004
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.02,--,--,1.77,--,Stefan Kast,nb004
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.48,--,--,1.77,--,Stefan Kast,nb004
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-29.19,--,--,1.77,--,Stefan Kast,nb004
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.36,--,--,1.77,--,Stefan Kast,nb004
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.67,--,--,1.77,--,Stefan Kast,nb004
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.69,--,--,1.77,--,Stefan Kast,nb004
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.43,--,--,1.77,--,Stefan Kast,nb004
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.24,--,--,1.77,--,Stefan Kast,nb004
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",24.19,--,--,1.77,--,Stefan Kast,nb004
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-33.86,--,--,1.77,--,Stefan Kast,nb004
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.63,--,--,1.77,--,Stefan Kast,nb004
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.41,--,--,1.77,--,Stefan Kast,nb004
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.85,--,--,1.77,--,Stefan Kast,nb004
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-32.65,--,--,1.77,--,Stefan Kast,nb004
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.55,--,--,1.77,--,Stefan Kast,nb004
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.59,--,--,1.77,--,Stefan Kast,nb004
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.62,--,--,1.77,--,Stefan Kast,nb004
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.37,--,--,1.77,--,Stefan Kast,nb004
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.55,--,--,1.77,--,Stefan Kast,nb004
--,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.58,--,--,1.77,--,Stefan Kast,nb004
--,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.51,--,--,1.77,--,Stefan Kast,nb004
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.34,--,--,1.77,--,Stefan Kast,nb004
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.0,--,--,1.77,--,Stefan Kast,nb004
--,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.23,--,--,1.77,--,Stefan Kast,nb004
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.62,--,--,1.77,--,Stefan Kast,nb004
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",24.24,--,--,1.77,--,Stefan Kast,nb004
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-42.03,--,--,1.77,--,Stefan Kast,nb004
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-32.26,--,--,1.77,--,Stefan Kast,nb004
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.12,--,--,1.77,--,Stefan Kast,nb004
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.83,--,--,1.77,--,Stefan Kast,nb004
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.62,--,--,1.77,--,Stefan Kast,nb004
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-35.56,--,--,1.77,--,Stefan Kast,nb004
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-25.74,--,--,1.77,--,Stefan Kast,nb004
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.45,--,--,1.77,--,Stefan Kast,nb004
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.99,--,--,1.77,--,Stefan Kast,nb004
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.01,--,--,1.77,--,Stefan Kast,nb004
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.82,--,--,1.77,--,Stefan Kast,nb004
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.37,--,--,1.77,--,Stefan Kast,nb004
--,SM02,Direct scheme with single point correction for type III submission,14.55,--,--,,--,Qiao Zeng,xikp8
--,SM08,Direct scheme with single point correction for type III submission,15.12,--,--,,--,Qiao Zeng,xikp8
--,SM09,Direct scheme with single point correction for type III submission,15.18,--,--,,--,Qiao Zeng,xikp8
--,SM12,Direct scheme with single point correction for type III submission,14.51,--,--,,--,Qiao Zeng,xikp8
--,SM21,Direct scheme with single point correction for type III submission,15.83,--,--,,--,Qiao Zeng,xikp8
--,SM01,ACD/pKa GALAS,-0.49,--,--,0.8,--,Kiril Lanevskij,37xm8
--,SM01,ACD/pKa GALAS,15.42,--,--,0.4,--,Kiril Lanevskij,37xm8
--,SM03,ACD/pKa GALAS,0.92,--,--,0.4,--,Kiril Lanevskij,37xm8
--,SM05,ACD/pKa GALAS,-1.14,--,--,0.9,--,Kiril Lanevskij,37xm8
--,SM05,ACD/pKa GALAS,15.25,--,--,0.4,--,Kiril Lanevskij,37xm8
--,SM06,ACD/pKa GALAS,-0.29,--,--,0.7,--,Kiril Lanevskij,37xm8
--,SM08,ACD/pKa GALAS,-1.53,--,--,0.9,--,Kiril Lanevskij,37xm8
--,SM08,ACD/pKa GALAS,12.08,--,--,0.8,--,Kiril Lanevskij,37xm8
--,SM09,ACD/pKa GALAS,-1.75,--,--,0.9,--,Kiril Lanevskij,37xm8
--,SM10,ACD/pKa GALAS,-1.22,--,--,0.9,--,Kiril Lanevskij,37xm8
--,SM10,ACD/pKa GALAS,1.95,--,--,0.8,--,Kiril Lanevskij,37xm8
--,SM13,ACD/pKa GALAS,-1.81,--,--,1.0,--,Kiril Lanevskij,37xm8
--,SM19,ACD/pKa GALAS,1.56,--,--,0.9,--,Kiril Lanevskij,37xm8
--,SM21,ACD/pKa GALAS,8.18,--,--,1.1,--,Kiril Lanevskij,37xm8
--,SM23,ACD/pKa GALAS,-1.43,--,--,1.3,--,Kiril Lanevskij,37xm8
--,SM24,ACD/pKa GALAS,15.88,--,--,0.4,--,Kiril Lanevskij,37xm8
--,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.09,--,--,1.77,--,Stefan Kast,f0gew
--,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",17.83,--,--,1.77,--,Stefan Kast,f0gew
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-30.69,--,--,1.77,--,Stefan Kast,f0gew
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.18,--,--,1.77,--,Stefan Kast,f0gew
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.72,--,--,1.77,--,Stefan Kast,f0gew
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.6,--,--,1.77,--,Stefan Kast,f0gew
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.76,--,--,1.77,--,Stefan Kast,f0gew
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",23.31,--,--,1.77,--,Stefan Kast,f0gew
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-26.01,--,--,1.77,--,Stefan Kast,f0gew
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.34,--,--,1.77,--,Stefan Kast,f0gew
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.06,--,--,1.77,--,Stefan Kast,f0gew
--,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.9,--,--,1.77,--,Stefan Kast,f0gew
--,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.38,--,--,1.77,--,Stefan Kast,f0gew
--,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.24,--,--,1.77,--,Stefan Kast,f0gew
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-25.95,--,--,1.77,--,Stefan Kast,f0gew
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.73,--,--,1.77,--,Stefan Kast,f0gew
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.68,--,--,1.77,--,Stefan Kast,f0gew
--,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.48,--,--,1.77,--,Stefan Kast,f0gew
--,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.47,--,--,1.77,--,Stefan Kast,f0gew
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-29.26,--,--,1.77,--,Stefan Kast,f0gew
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.19,--,--,1.77,--,Stefan Kast,f0gew
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.23,--,--,1.77,--,Stefan Kast,f0gew
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.13,--,--,1.77,--,Stefan Kast,f0gew
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.99,--,--,1.77,--,Stefan Kast,f0gew
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",17.12,--,--,1.77,--,Stefan Kast,f0gew
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",24.98,--,--,1.77,--,Stefan Kast,f0gew
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.05,--,--,1.77,--,Stefan Kast,f0gew
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.71,--,--,1.77,--,Stefan Kast,f0gew
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.48,--,--,1.77,--,Stefan Kast,f0gew
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.35,--,--,1.77,--,Stefan Kast,f0gew
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.0,--,--,1.77,--,Stefan Kast,f0gew
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.32,--,--,1.77,--,Stefan Kast,f0gew
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.1,--,--,1.77,--,Stefan Kast,f0gew
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-24.15,--,--,1.77,--,Stefan Kast,f0gew
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.45,--,--,1.77,--,Stefan Kast,f0gew
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.99,--,--,1.77,--,Stefan Kast,f0gew
--,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.64,--,--,1.77,--,Stefan Kast,f0gew
--,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.65,--,--,1.77,--,Stefan Kast,f0gew
--,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-21.66,--,--,1.77,--,Stefan Kast,f0gew
--,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.04,--,--,1.77,--,Stefan Kast,f0gew
--,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.55,--,--,1.77,--,Stefan Kast,f0gew
--,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.09,--,--,1.77,--,Stefan Kast,f0gew
--,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",22.22,--,--,1.77,--,Stefan Kast,f0gew
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-45.29,--,--,1.77,--,Stefan Kast,f0gew
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.99,--,--,1.77,--,Stefan Kast,f0gew
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.69,--,--,1.77,--,Stefan Kast,f0gew
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.89,--,--,1.77,--,Stefan Kast,f0gew
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.0,--,--,1.77,--,Stefan Kast,f0gew
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-36.66,--,--,1.77,--,Stefan Kast,f0gew
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-28.51,--,--,1.77,--,Stefan Kast,f0gew
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.57,--,--,1.77,--,Stefan Kast,f0gew
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.88,--,--,1.77,--,Stefan Kast,f0gew
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.69,--,--,1.77,--,Stefan Kast,f0gew
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.29,--,--,1.77,--,Stefan Kast,f0gew
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.89,--,--,1.77,--,Stefan Kast,f0gew
--,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-1.28,--,--,1.77,--,Stefan Kast,mkhqa
--,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,15.42,--,--,1.77,--,Stefan Kast,mkhqa
--,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-26.99,--,--,1.77,--,Stefan Kast,mkhqa
--,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-5.84,--,--,1.77,--,Stefan Kast,mkhqa
--,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.23,--,--,1.77,--,Stefan Kast,mkhqa
--,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-13.12,--,--,1.77,--,Stefan Kast,mkhqa
--,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-0.3,--,--,1.77,--,Stefan Kast,mkhqa
--,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,19.03,--,--,1.77,--,Stefan Kast,mkhqa
--,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-22.38,--,--,1.77,--,Stefan Kast,mkhqa
--,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-5.75,--,--,1.77,--,Stefan Kast,mkhqa
--,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,13.84,--,--,1.77,--,Stefan Kast,mkhqa
--,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-7.62,--,--,1.77,--,Stefan Kast,mkhqa
--,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,12.81,--,--,1.77,--,Stefan Kast,mkhqa
--,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.74,--,--,1.77,--,Stefan Kast,mkhqa
--,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-21.87,--,--,1.77,--,Stefan Kast,mkhqa
--,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-3.44,--,--,1.77,--,Stefan Kast,mkhqa
--,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,14.19,--,--,1.77,--,Stefan Kast,mkhqa
--,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-1.21,--,--,1.77,--,Stefan Kast,mkhqa
--,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.45,--,--,1.77,--,Stefan Kast,mkhqa
--,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-25.76,--,--,1.77,--,Stefan Kast,mkhqa
--,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-4.62,--,--,1.77,--,Stefan Kast,mkhqa
--,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.43,--,--,1.77,--,Stefan Kast,mkhqa
--,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-6.08,--,--,1.77,--,Stefan Kast,mkhqa
--,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.8,--,--,1.77,--,Stefan Kast,mkhqa
--,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,13.93,--,--,1.77,--,Stefan Kast,mkhqa
--,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,17.87,--,--,1.77,--,Stefan Kast,mkhqa
--,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-29.79,--,--,1.77,--,Stefan Kast,mkhqa
--,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-12.09,--,--,1.77,--,Stefan Kast,mkhqa
--,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-6.99,--,--,1.77,--,Stefan Kast,mkhqa
--,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,14.33,--,--,1.77,--,Stefan Kast,mkhqa
--,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-20.85,--,--,1.77,--,Stefan Kast,mkhqa
--,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.41,--,--,1.77,--,Stefan Kast,mkhqa
--,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.79,--,--,1.77,--,Stefan Kast,mkhqa
--,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-20.74,--,--,1.77,--,Stefan Kast,mkhqa
--,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-4.27,--,--,1.77,--,Stefan Kast,mkhqa
--,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,12.03,--,--,1.77,--,Stefan Kast,mkhqa
--,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,19.25,--,--,1.77,--,Stefan Kast,mkhqa
--,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-9.63,--,--,1.77,--,Stefan Kast,mkhqa
--,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-20.14,--,--,1.77,--,Stefan Kast,mkhqa
--,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-5.63,--,--,1.77,--,Stefan Kast,mkhqa
--,SM18,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.09,--,--,1.77,--,Stefan Kast,mkhqa
--,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.01,--,--,1.77,--,Stefan Kast,mkhqa
--,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,18.29,--,--,1.77,--,Stefan Kast,mkhqa
--,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-26.8,--,--,1.77,--,Stefan Kast,mkhqa
--,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-20.49,--,--,1.77,--,Stefan Kast,mkhqa
--,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-5.58,--,--,1.77,--,Stefan Kast,mkhqa
--,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,12.61,--,--,1.77,--,Stefan Kast,mkhqa
--,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,13.51,--,--,1.77,--,Stefan Kast,mkhqa
--,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-25.66,--,--,1.77,--,Stefan Kast,mkhqa
--,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-19.34,--,--,1.77,--,Stefan Kast,mkhqa
--,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.16,--,--,1.77,--,Stefan Kast,mkhqa
--,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,13.6,--,--,1.77,--,Stefan Kast,mkhqa
--,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-15.29,--,--,1.77,--,Stefan Kast,mkhqa
--,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,-2.68,--,--,1.77,--,Stefan Kast,mkhqa
--,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,13.2,--,--,1.77,--,Stefan Kast,mkhqa
--,SM01,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-1.27,--,--,1.77,--,Stefan Kast,mpwiy
--,SM01,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,15.19,--,--,1.77,--,Stefan Kast,mpwiy
--,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-26.49,--,--,1.77,--,Stefan Kast,mpwiy
--,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-5.91,--,--,1.77,--,Stefan Kast,mpwiy
--,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,10.97,--,--,1.77,--,Stefan Kast,mpwiy
--,SM03,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-12.94,--,--,1.77,--,Stefan Kast,mpwiy
--,SM03,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-0.35,--,--,1.77,--,Stefan Kast,mpwiy
--,SM03,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,18.71,--,--,1.77,--,Stefan Kast,mpwiy
--,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-22.04,--,--,1.77,--,Stefan Kast,mpwiy
--,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-5.82,--,--,1.77,--,Stefan Kast,mpwiy
