,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
527,-1.4699999999999998,SM08_micro006,SM08_micro011,SM08,MoKa,2.75,4.22,SM08_pKa1,,0.01,Thomas Fox,nb016
528,2.1400000000000006,SM10_micro004,SM10_micro036,SM10,MoKa,11.16,9.02,SM10_pKa1,,0.01,Thomas Fox,nb016
529,0.3400000000000003,SM11_micro005,SM11_micro011,SM11,MoKa,4.23,3.89,SM11_pKa1,,0.01,Thomas Fox,nb016
530,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,MoKa,5.64,5.77,SM13_pKa1,,0.01,Thomas Fox,nb016
533,0.45000000000000107,SM15_micro004,SM15_micro002,SM15,MoKa,9.39,8.94,SM15_pKa2,,0.01,Thomas Fox,nb016
534,0.25,SM15_micro002,SM15_micro003,SM15,MoKa,4.95,4.7,SM15_pKa1,,0.01,Thomas Fox,nb016
535,0.16000000000000014,SM16_micro005,SM16_micro002,SM16,MoKa,10.81,10.65,SM16_pKa2,,0.01,Thomas Fox,nb016
536,0.2400000000000002,SM16_micro002,SM16_micro004,SM16,MoKa,5.61,5.37,SM16_pKa1,,0.01,Thomas Fox,nb016
537,2.1099999999999994,SM17_micro010,SM17_micro011,SM17,MoKa,5.27,3.16,SM17_pKa1,,0.01,Thomas Fox,nb016
541,0.41000000000000014,SM19_micro012,SM19_micro007,SM19,MoKa,9.97,9.56,SM19_pKa1,,0.02,Thomas Fox,nb016
542,0.5,SM20_micro004,SM20_micro006,SM20,MoKa,6.2,5.7,SM20_pKa1,,0.03,Thomas Fox,nb016
543,1.3100000000000005,SM21_micro020,SM21_micro001,SM21,MoKa,5.41,4.1,SM21_pKa1,,0.01,Thomas Fox,nb016
544,0.23000000000000043,SM22_micro004,SM22_micro001,SM22,MoKa,7.66,7.43,SM22_pKa2,,0.01,Thomas Fox,nb016
545,-0.3999999999999999,SM22_micro001,SM22_micro002,SM22,MoKa,2.0,2.4,SM22_pKa1,,0.02,Thomas Fox,nb016
546,0.6099999999999994,SM23_micro012,SM23_micro007,SM23,MoKa,6.06,5.45,SM23_pKa1,,0.01,Thomas Fox,nb016
547,1.5100000000000002,SM24_micro006,SM24_micro010,SM24,MoKa,4.11,2.6,SM24_pKa1,,0.01,Thomas Fox,nb016
548,-0.4399999999999995,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.09,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,cm2yq
549,-0.6299999999999999,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.4,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,cm2yq
550,-0.019999999999999574,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.0,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,cm2yq
551,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cm2yq
552,-0.3899999999999997,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.2,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,cm2yq
553,0.7200000000000006,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,cm2yq
554,-0.09999999999999964,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.93,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,cm2yq
555,0.28000000000000025,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.36,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cm2yq
556,-0.1899999999999995,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.03,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,cm2yq
557,0.2699999999999996,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.64,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cm2yq
558,-0.02999999999999936,SM10_micro013,SM10_micro031,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,cm2yq
559,-0.6800000000000002,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.21,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,cm2yq
560,0.23999999999999932,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.52,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cm2yq
561,-0.13999999999999968,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.63,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cm2yq
564,-0.6199999999999992,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.32,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cm2yq
565,0.040000000000000036,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.74,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cm2yq
566,1.209999999999999,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.86,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,cm2yq
567,-0.03000000000000025,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.34,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,cm2yq
568,0.5999999999999996,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,cm2yq
572,-0.07000000000000028,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,cm2yq
573,1.6899999999999995,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.39,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,cm2yq
574,0.35000000000000053,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,cm2yq
575,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,cm2yq
576,0.6600000000000001,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.09,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,cm2yq
577,-0.03000000000000025,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,cm2yq
578,-0.29999999999999893,SM01_micro002,SM01_micro010,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",9.23,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nxaaw
579,0.8099999999999996,SM02_micro002,SM02_micro004,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.84,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nxaaw
580,-1.8099999999999996,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.21,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nxaaw
581,0.7300000000000004,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nxaaw
582,0.7700000000000005,SM05_micro008,SM05_micro011,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.36,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nxaaw
583,-0.8499999999999996,SM06_micro004,SM06_micro002,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.18,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nxaaw
584,-0.3000000000000007,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",11.44,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nxaaw
585,-1.3100000000000005,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nxaaw
586,-0.08000000000000007,SM08_micro009,SM08_micro010,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.14,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nxaaw
587,-0.71,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.66,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nxaaw
588,-0.1399999999999988,SM10_micro034,SM10_micro009,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nxaaw
589,-0.38000000000000034,SM11_micro005,SM11_micro008,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",3.51,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nxaaw
590,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nxaaw
591,-0.08999999999999986,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nxaaw
594,0.6799999999999997,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.38,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nxaaw
595,-1.3499999999999996,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.59,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nxaaw
596,0.6299999999999999,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.0,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nxaaw
597,-0.040000000000000924,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",10.61,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nxaaw
598,1.0999999999999996,SM17_micro010,SM17_micro011,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.26,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nxaaw
602,-0.07000000000000028,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nxaaw
603,3.2,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.9,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nxaaw
604,0.5200000000000005,SM21_micro006,SM21_micro024,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nxaaw
605,-0.73,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",1.67,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nxaaw
606,-0.7999999999999998,SM22_micro004,SM22_micro003,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.63,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nxaaw
607,0.09999999999999964,SM23_micro012,SM23_micro007,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nxaaw
608,-0.020000000000000018,SM24_micro006,SM24_micro010,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.58,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nxaaw
609,-0.05999999999999872,SM01_micro006,SM01_micro001,SM01,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.47,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ftc8w
610,0.6799999999999997,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.71,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ftc8w
611,-1.7399999999999993,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.28,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ftc8w
612,0.41000000000000014,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.43,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ftc8w
613,-0.21999999999999975,SM05_micro001,SM05_micro010,SM05,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.37,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ftc8w
614,0.7200000000000002,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,3.75,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ftc8w
615,-0.5800000000000001,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,11.16,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ftc8w
616,-1.3100000000000005,SM07_micro004,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ftc8w
617,-0.3899999999999997,SM08_micro010,SM08_micro002,SM08,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,3.83,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ftc8w
618,-0.54,SM09_micro003,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.83,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ftc8w
619,-0.16000000000000014,SM10_micro015,SM10_micro032,SM10,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,8.86,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ftc8w
620,0.7499999999999996,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.64,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ftc8w
621,0.33999999999999986,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ftc8w
622,-0.15999999999999925,SM13_micro005,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.61,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ftc8w
625,0.08000000000000007,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.02,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ftc8w
626,0.54,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.24,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ftc8w
627,-0.7599999999999998,SM16_micro005,SM16_micro003,SM16,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.61,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ftc8w
628,-0.43000000000000016,SM17_micro004,SM17_micro006,SM17,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.73,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ftc8w
632,0.08000000000000007,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ftc8w
633,2.4099999999999993,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,8.11,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ftc8w
634,0.3600000000000003,SM21_micro005,SM21_micro003,SM21,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.46,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,ftc8w
635,0.54,SM22_micro004,SM22_micro001,SM22,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.94,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ftc8w
636,-0.08999999999999986,SM23_micro012,SM23_micro007,SM23,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ftc8w
637,0.08000000000000007,SM24_micro027,SM24_micro023,SM24,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.68,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ftc8w
638,-1.589999999999999,SM01_micro002,SM01_micro004,SM01,Explicit solvent submission 2,7.94,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,z3btx
639,-0.9500000000000002,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 2,4.08,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,z3btx
640,-2.8199999999999994,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 2,4.2,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,z3btx
641,-0.7199999999999998,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 2,5.3,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,z3btx
642,0.040000000000000036,SM05_micro008,SM05_micro009,SM05,Explicit solvent submission 2,4.63,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,z3btx
643,-2.51,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 2,9.23,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,z3btx
644,1.1400000000000001,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 2,4.17,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,z3btx
645,3.58,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 2,9.66,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,z3btx
646,-0.6099999999999999,SM08_micro006,SM08_micro008,SM08,Explicit solvent submission 2,3.61,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,z3btx
647,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 2,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,z3btx
648,0.6100000000000012,SM10_micro018,SM10_micro020,SM10,Explicit solvent submission 2,9.63,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,z3btx
649,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 2,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,z3btx
650,0.54,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 2,5.82,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,z3btx
651,-2.3399999999999994,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 2,3.43,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,z3btx
654,-1.0799999999999992,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 2,7.86,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,z3btx
655,-13.46,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 2,-8.76,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,z3btx
656,-7.12,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 2,-1.75,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,z3btx
657,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 2,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,z3btx
661,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 2,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,z3btx
662,-5.2700000000000005,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 2,0.43,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,z3btx
663,-0.44999999999999973,SM21_micro021,SM21_micro012,SM21,Explicit solvent submission 2,3.65,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,z3btx
664,-0.71,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 2,1.69,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,z3btx
665,0.47000000000000064,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 2,7.9,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,z3btx
666,-0.0600000000000005,SM23_micro022,SM23_micro025,SM23,Explicit solvent submission 2,5.39,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,z3btx
667,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 2,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,z3btx
668,-1.5299999999999994,SM01_micro010,SM01_micro005,SM01,Explicit solvent submission 4,8.0,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,hgn83
669,-6.800000000000001,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 4,-1.77,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,hgn83
670,5.120000000000001,SM03_micro010,SM03_micro012,SM03,Explicit solvent submission 4,12.14,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,hgn83
671,2.2200000000000006,SM04_micro009,SM04_micro006,SM04,Explicit solvent submission 4,8.24,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,hgn83
672,5.57,SM05_micro002,SM05_micro001,SM05,Explicit solvent submission 4,10.16,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,hgn83
673,0.20000000000000018,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 4,3.23,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,hgn83
674,-2.42,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 4,3.66,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,hgn83
675,1.38,SM08_micro004,SM08_micro009,SM08,Explicit solvent submission 4,5.6,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,hgn83
676,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 4,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,hgn83
677,1.5600000000000005,SM10_micro027,SM10_micro034,SM10,Explicit solvent submission 4,10.58,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,hgn83
678,-0.7200000000000002,SM11_micro007,SM11_micro005,SM11,Explicit solvent submission 4,3.17,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,hgn83
679,-5.66,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 4,-0.38,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,hgn83
680,0.020000000000000462,SM13_micro004,SM13_micro005,SM13,Explicit solvent submission 4,5.79,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,hgn83
683,-2.8600000000000003,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 4,1.84,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,hgn83
684,-1.7299999999999995,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 4,7.21,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,hgn83
685,-13.57,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 4,-8.2,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,hgn83
686,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 4,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,hgn83
690,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 4,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,hgn83
691,-10.77,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 4,-5.07,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,hgn83
692,0.20000000000000018,SM21_micro012,SM21_micro014,SM21,Explicit solvent submission 4,4.3,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,hgn83
693,-0.8699999999999999,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 4,1.53,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,hgn83
694,0.3199999999999994,SM23_micro020,SM23_micro007,SM23,Explicit solvent submission 4,5.77,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,hgn83
695,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 4,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,hgn83
696,-0.17999999999999972,SM01_micro004,SM01_micro005,SM01,ACD/pKa GALAS,9.35,9.53,SM01_pKa1,,0.01,Kiril Lanevskij,v8qph
697,0.040000000000000036,SM02_micro002,SM02_micro004,SM02,ACD/pKa GALAS,5.07,5.03,SM02_pKa1,,0.01,Kiril Lanevskij,v8qph
698,3.460000000000001,SM03_micro002,SM03_micro012,SM03,ACD/pKa GALAS,10.48,7.02,SM03_pKa1,,0.01,Kiril Lanevskij,v8qph
699,-0.5299999999999994,SM04_micro003,SM04_micro002,SM04,ACD/pKa GALAS,5.49,6.02,SM04_pKa1,,0.01,Kiril Lanevskij,v8qph
700,-1.3699999999999997,SM05_micro001,SM05_micro010,SM05,ACD/pKa GALAS,3.22,4.59,SM05_pKa1,,0.01,Kiril Lanevskij,v8qph
701,0.98,SM06_micro001,SM06_micro007,SM06,ACD/pKa GALAS,4.01,3.03,SM06_pKa1,,0.04,Kiril Lanevskij,v8qph
702,2.84,SM06_micro008,SM06_micro001,SM06,ACD/pKa GALAS,14.58,11.74,SM06_pKa2,,0.01,Kiril Lanevskij,v8qph
703,-0.5700000000000003,SM07_micro004,SM07_micro006,SM07,ACD/pKa GALAS,5.51,6.08,SM07_pKa1,,0.01,Kiril Lanevskij,v8qph
704,-0.3299999999999996,SM08_micro006,SM08_micro011,SM08,ACD/pKa GALAS,3.89,4.22,SM08_pKa1,,0.01,Kiril Lanevskij,v8qph
705,0.03000000000000025,SM09_micro003,SM09_micro001,SM09,ACD/pKa GALAS,5.4,5.37,SM09_pKa1,,0.01,Kiril Lanevskij,v8qph
