$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-35.35,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-35.12,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-27.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-28.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-19.84,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-29.92,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.07,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.76,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-27.47,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-29.24,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-30.5,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-21.97,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-44.93,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.85,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-45.16,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-43.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.58,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.3,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.54,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.97,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.65,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.26,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.02,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.04,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.8,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.31,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.9,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.12,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.1,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.5,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.88,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.08,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.91,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.19,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.24,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.48,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.62,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.61,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.26,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-16.05,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.34,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-28.51,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-31.45,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-20.03,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.55,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-21.88,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.3,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.19,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.92,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-16.85,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-25.63,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.44,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-21.64,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-36.66,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.14,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-33.71,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-24.94,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.0,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.28,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.36,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",17.24,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.61,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.92,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.26,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.21,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.53,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.7,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.34,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.52,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.01,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.12,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.65,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.74,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.84,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.19,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.1,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.55,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.33,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.49,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.8,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.46,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.34,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.03,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.53,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.16,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.4,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.27,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.28,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.49,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.32,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.51,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.5,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.94,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.53,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.34,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.78,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.83,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",16.31,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.15,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.49,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.15,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.75,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.28,--,--,1.77,--,Stefan Kast,2umai
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.51,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.88,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.7,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.87,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.99,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.28,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.99,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.59,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.7,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.52,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-21.0,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.84,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-12.43,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.88,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-22.83,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-30.72,--,--,1.77,--,Stefan Kast,2umai
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-15.24,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.66,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.86,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.87,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-15.56,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.11,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.41,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",25.15,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.66,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.56,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.62,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.82,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.63,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",23.88,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.54,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.67,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.67,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.71,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-18.8,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.29,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-10.69,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.75,--,--,1.77,--,Stefan Kast,2umai
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.34,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.15,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-10.56,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.16,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.77,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.38,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.62,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.15,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.71,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.44,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.01,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.59,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.41,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-10.59,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-20.89,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-24.29,--,--,1.77,--,Stefan Kast,2umai
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.71,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.28,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.34,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.55,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.26,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-10.23,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-10.04,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.91,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.91,--,--,1.77,--,Stefan Kast,2umai
