,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
522,-0.07999999999999918,SM04_micro003,SM04_micro002,SM04,Adiabatic scheme with single point correction for type I submission,5.94,6.02,SM04_pKa1,,0.01,Qiao Zeng,ko8yx
523,-1.5299999999999998,SM05_micro008,SM05_micro011,SM05,Adiabatic scheme with single point correction for type I submission,3.06,4.59,SM05_pKa1,,0.01,Qiao Zeng,ko8yx
524,0.6699999999999999,SM06_micro010,SM06_micro005,SM06,Adiabatic scheme with single point correction for type I submission,12.41,11.74,SM06_pKa2,,0.01,Qiao Zeng,ko8yx
525,0.9300000000000002,SM06_micro008,SM06_micro011,SM06,Adiabatic scheme with single point correction for type I submission,3.96,3.03,SM06_pKa1,,0.04,Qiao Zeng,ko8yx
526,-0.8300000000000001,SM07_micro004,SM07_micro006,SM07,Adiabatic scheme with single point correction for type I submission,5.25,6.08,SM07_pKa1,,0.01,Qiao Zeng,ko8yx
527,-1.21,SM08_micro010,SM08_micro002,SM08,Adiabatic scheme with single point correction for type I submission,3.01,4.22,SM08_pKa1,,0.01,Qiao Zeng,ko8yx
528,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Adiabatic scheme with single point correction for type I submission,4.89,5.37,SM09_pKa1,,0.01,Qiao Zeng,ko8yx
529,-0.6899999999999995,SM10_micro034,SM10_micro015,SM10,Adiabatic scheme with single point correction for type I submission,8.33,9.02,SM10_pKa1,,0.01,Qiao Zeng,ko8yx
530,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Adiabatic scheme with single point correction for type I submission,5.52,3.89,SM11_pKa1,,0.01,Qiao Zeng,ko8yx
531,-1.2700000000000005,SM12_micro002,SM12_micro001,SM12,Adiabatic scheme with single point correction for type I submission,4.01,5.28,SM12_pKa1,,0.01,Qiao Zeng,ko8yx
532,0.9600000000000009,SM13_micro007,SM13_micro012,SM13,Adiabatic scheme with single point correction for type I submission,6.73,5.77,SM13_pKa1,,0.01,Qiao Zeng,ko8yx
535,-1.9300000000000002,SM15_micro002,SM15_micro003,SM15,Adiabatic scheme with single point correction for type I submission,2.77,4.7,SM15_pKa1,,0.01,Qiao Zeng,ko8yx
536,0.27000000000000135,SM15_micro004,SM15_micro002,SM15,Adiabatic scheme with single point correction for type I submission,9.21,8.94,SM15_pKa2,,0.01,Qiao Zeng,ko8yx
537,-0.41000000000000014,SM16_micro005,SM16_micro002,SM16,Adiabatic scheme with single point correction for type I submission,10.24,10.65,SM16_pKa2,,0.01,Qiao Zeng,ko8yx
538,0.040000000000000036,SM16_micro005,SM16_micro007,SM16,Adiabatic scheme with single point correction for type I submission,5.41,5.37,SM16_pKa1,,0.01,Qiao Zeng,ko8yx
539,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Adiabatic scheme with single point correction for type I submission,1.22,3.16,SM17_pKa1,,0.01,Qiao Zeng,ko8yx
543,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Adiabatic scheme with single point correction for type I submission,9.6,9.56,SM19_pKa1,,0.02,Qiao Zeng,ko8yx
544,-2.52,SM20_micro004,SM20_micro003,SM20,Adiabatic scheme with single point correction for type I submission,3.18,5.7,SM20_pKa1,,0.03,Qiao Zeng,ko8yx
545,-1.4499999999999997,SM21_micro012,SM21_micro006,SM21,Adiabatic scheme with single point correction for type I submission,2.65,4.1,SM21_pKa1,,0.01,Qiao Zeng,ko8yx
546,-0.73,SM22_micro001,SM22_micro002,SM22,Adiabatic scheme with single point correction for type I submission,1.67,2.4,SM22_pKa1,,0.02,Qiao Zeng,ko8yx
547,0.1200000000000001,SM22_micro004,SM22_micro001,SM22,Adiabatic scheme with single point correction for type I submission,7.55,7.43,SM22_pKa2,,0.01,Qiao Zeng,ko8yx
548,-0.6200000000000001,SM23_micro012,SM23_micro007,SM23,Adiabatic scheme with single point correction for type I submission,4.83,5.45,SM23_pKa1,,0.01,Qiao Zeng,ko8yx
549,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Adiabatic scheme with single point correction for type I submission,2.74,2.6,SM24_pKa1,,0.01,Qiao Zeng,ko8yx
550,-0.7799999999999994,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.75,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ktpj5
551,-0.33000000000000007,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.7,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ktpj5
552,-0.3899999999999997,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.63,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ktpj5
553,-1.2399999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.78,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ktpj5
554,-0.040000000000000036,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.55,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ktpj5
555,-1.620000000000001,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.12,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ktpj5
556,-0.3899999999999997,SM06_micro008,SM06_micro010,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.64,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ktpj5
557,0.5599999999999996,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.64,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ktpj5
558,0.03000000000000025,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.25,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ktpj5
559,-0.46999999999999975,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.9,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ktpj5
560,0.019999999999999574,SM10_micro023,SM10_micro036,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.04,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ktpj5
561,-0.3400000000000003,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.55,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ktpj5
562,-0.16999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.11,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ktpj5
563,0.15000000000000036,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.92,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ktpj5
566,-0.6500000000000004,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.29,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ktpj5
567,0.0699999999999994,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.77,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ktpj5
568,1.0899999999999999,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.74,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ktpj5
569,-0.25,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.12,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ktpj5
570,0.9500000000000002,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.11,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ktpj5
574,0.1899999999999995,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.75,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ktpj5
575,1.4500000000000002,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ktpj5
576,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ktpj5
577,0.5,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.93,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,ktpj5
578,0.41999999999999993,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.87,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ktpj5
579,-0.03000000000000025,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ktpj5
580,0.27000000000000135,SM01_micro002,SM01_micro010,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",9.8,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,kxztt
581,-0.8399999999999999,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.19,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,kxztt
582,0.6500000000000004,SM03_micro004,SM03_micro001,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",7.67,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,kxztt
583,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,kxztt
584,-0.71,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.88,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,kxztt
585,0.7200000000000006,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,kxztt
586,-0.09999999999999964,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.93,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,kxztt
587,0.6399999999999997,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.72,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,kxztt
588,0.5200000000000005,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.74,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,kxztt
589,0.2400000000000002,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.61,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,kxztt
590,-0.02999999999999936,SM10_micro013,SM10_micro031,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,kxztt
591,-1.56,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.33,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,kxztt
592,0.23999999999999932,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.52,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,kxztt
593,-0.21999999999999975,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,kxztt
596,0.0699999999999994,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,kxztt
597,-0.5899999999999999,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.35,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,kxztt
598,1.0999999999999996,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",11.75,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,kxztt
599,-0.4500000000000002,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.92,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,kxztt
600,-0.69,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,kxztt
604,0.7999999999999989,SM19_micro008,SM19_micro015,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",10.36,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,kxztt
605,2.5300000000000002,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.23,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,kxztt
606,0.35000000000000053,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,kxztt
607,0.020000000000000018,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.42,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,kxztt
608,-3.1999999999999993,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.23,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,kxztt
609,0.8700000000000001,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.32,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,kxztt
610,-0.06000000000000005,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.54,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,kxztt
611,-0.29999999999999893,SM01_micro002,SM01_micro010,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",9.23,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nxaaw
612,0.8099999999999996,SM02_micro002,SM02_micro004,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.84,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nxaaw
613,-1.8099999999999996,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.21,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nxaaw
614,0.7300000000000004,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nxaaw
615,0.7700000000000005,SM05_micro008,SM05_micro011,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.36,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nxaaw
616,-0.8499999999999996,SM06_micro004,SM06_micro002,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.18,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nxaaw
617,-0.3000000000000007,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",11.44,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nxaaw
618,-1.3100000000000005,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nxaaw
619,-0.08000000000000007,SM08_micro009,SM08_micro010,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.14,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nxaaw
620,-0.71,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.66,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nxaaw
621,-0.1399999999999988,SM10_micro034,SM10_micro009,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nxaaw
622,-0.38000000000000034,SM11_micro005,SM11_micro008,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",3.51,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nxaaw
623,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nxaaw
624,-0.08999999999999986,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nxaaw
627,0.6799999999999997,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.38,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nxaaw
628,-1.3499999999999996,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.59,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nxaaw
629,0.6299999999999999,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.0,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nxaaw
630,-0.040000000000000924,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",10.61,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nxaaw
631,1.0999999999999996,SM17_micro010,SM17_micro011,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.26,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nxaaw
635,-0.07000000000000028,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nxaaw
636,3.2,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.9,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nxaaw
637,0.5200000000000005,SM21_micro006,SM21_micro024,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nxaaw
638,-0.73,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",1.67,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nxaaw
639,-0.7999999999999998,SM22_micro004,SM22_micro003,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.63,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nxaaw
640,0.09999999999999964,SM23_micro012,SM23_micro007,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nxaaw
641,-0.020000000000000018,SM24_micro006,SM24_micro010,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.58,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nxaaw
642,0.54,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,5.24,4.7,SM15_pKa1,,0.01,Bogdan Iorga,qsicn
643,1.700000000000001,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,10.64,8.94,SM15_pKa2,,0.01,Bogdan Iorga,qsicn
644,1.88,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.58,5.7,SM20_pKa1,,0.03,Bogdan Iorga,qsicn
645,-0.2699999999999996,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.16,7.43,SM22_pKa2,,0.01,Bogdan Iorga,qsicn
646,-0.029999999999999805,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,2.37,2.4,SM22_pKa1,,0.02,Bogdan Iorga,qsicn
647,0.1800000000000015,SM01_micro004,SM01_micro005,SM01,COSMOlogic_FINE17,9.71,9.53,SM01_pKa1,0.65,0.01,Chris Loschen,t8ewk
648,1.1799999999999997,SM02_micro002,SM02_micro004,SM02,COSMOlogic_FINE17,6.21,5.03,SM02_pKa1,0.65,0.01,Chris Loschen,t8ewk
649,-6.39,SM03_micro012,SM03_micro001,SM03,COSMOlogic_FINE17,0.63,7.02,SM03_pKa1,0.65,0.01,Chris Loschen,t8ewk
650,-0.6099999999999994,SM04_micro003,SM04_micro006,SM04,COSMOlogic_FINE17,5.41,6.02,SM04_pKa1,0.65,0.01,Chris Loschen,t8ewk
651,-0.05999999999999961,SM05_micro001,SM05_micro010,SM05,COSMOlogic_FINE17,4.53,4.59,SM05_pKa1,0.65,0.01,Chris Loschen,t8ewk
652,-7.34,SM06_micro001,SM06_micro007,SM06,COSMOlogic_FINE17,4.4,11.74,SM06_pKa2,0.65,0.01,Chris Loschen,t8ewk
653,-1.65,SM06_micro001,SM06_micro005,SM06,COSMOlogic_FINE17,1.38,3.03,SM06_pKa1,0.65,0.04,Chris Loschen,t8ewk
654,-0.20000000000000018,SM07_micro004,SM07_micro007,SM07,COSMOlogic_FINE17,5.88,6.08,SM07_pKa1,0.65,0.01,Chris Loschen,t8ewk
655,0.9800000000000004,SM08_micro006,SM08_micro011,SM08,COSMOlogic_FINE17,5.2,4.22,SM08_pKa1,0.65,0.01,Chris Loschen,t8ewk
656,1.0999999999999996,SM09_micro003,SM09_micro001,SM09,COSMOlogic_FINE17,6.47,5.37,SM09_pKa1,0.65,0.01,Chris Loschen,t8ewk
657,-8.09,SM10_micro036,SM10_micro028,SM10,COSMOlogic_FINE17,0.93,9.02,SM10_pKa1,0.65,0.01,Chris Loschen,t8ewk
658,0.08000000000000007,SM11_micro005,SM11_micro011,SM11,COSMOlogic_FINE17,3.97,3.89,SM11_pKa1,0.65,0.01,Chris Loschen,t8ewk
659,0.8399999999999999,SM12_micro012,SM12_micro006,SM12,COSMOlogic_FINE17,6.12,5.28,SM12_pKa1,0.65,0.01,Chris Loschen,t8ewk
660,-1.3499999999999996,SM13_micro005,SM13_micro012,SM13,COSMOlogic_FINE17,4.42,5.77,SM13_pKa1,0.65,0.01,Chris Loschen,t8ewk
663,0.28000000000000114,SM15_micro004,SM15_micro002,SM15,COSMOlogic_FINE17,9.22,8.94,SM15_pKa2,0.65,0.01,Chris Loschen,t8ewk
664,-0.1800000000000006,SM15_micro002,SM15_micro003,SM15,COSMOlogic_FINE17,4.52,4.7,SM15_pKa1,0.65,0.01,Chris Loschen,t8ewk
665,0.8399999999999999,SM17_micro010,SM17_micro011,SM17,COSMOlogic_FINE17,4.0,3.16,SM17_pKa1,0.65,0.01,Chris Loschen,t8ewk
668,-7.61,SM19_micro007,SM19_micro006,SM19,COSMOlogic_FINE17,1.95,9.56,SM19_pKa1,0.65,0.02,Chris Loschen,t8ewk
669,0.7999999999999998,SM20_micro004,SM20_micro003,SM20,COSMOlogic_FINE17,6.5,5.7,SM20_pKa1,0.65,0.03,Chris Loschen,t8ewk
670,-0.9799999999999995,SM21_micro020,SM21_micro001,SM21,COSMOlogic_FINE17,3.12,4.1,SM21_pKa1,0.65,0.01,Chris Loschen,t8ewk
671,0.15000000000000036,SM22_micro004,SM22_micro003,SM22,COSMOlogic_FINE17,7.58,7.43,SM22_pKa2,0.65,0.01,Chris Loschen,t8ewk
672,-2.26,SM22_micro003,SM22_micro002,SM22,COSMOlogic_FINE17,0.14,2.4,SM22_pKa1,0.65,0.02,Chris Loschen,t8ewk
673,0.05999999999999961,SM23_micro012,SM23_micro007,SM23,COSMOlogic_FINE17,5.51,5.45,SM23_pKa1,0.65,0.01,Chris Loschen,t8ewk
674,-0.020000000000000018,SM24_micro006,SM24_micro011,SM24,COSMOlogic_FINE17,2.58,2.6,SM24_pKa1,0.65,0.01,Chris Loschen,t8ewk
675,-0.17999999999999972,SM01_micro004,SM01_micro005,SM01,ACD/pKa GALAS,9.35,9.53,SM01_pKa1,,0.01,Kiril Lanevskij,v8qph
676,0.040000000000000036,SM02_micro002,SM02_micro004,SM02,ACD/pKa GALAS,5.07,5.03,SM02_pKa1,,0.01,Kiril Lanevskij,v8qph
677,3.460000000000001,SM03_micro002,SM03_micro012,SM03,ACD/pKa GALAS,10.48,7.02,SM03_pKa1,,0.01,Kiril Lanevskij,v8qph
678,-0.5299999999999994,SM04_micro003,SM04_micro002,SM04,ACD/pKa GALAS,5.49,6.02,SM04_pKa1,,0.01,Kiril Lanevskij,v8qph
679,-1.3699999999999997,SM05_micro001,SM05_micro010,SM05,ACD/pKa GALAS,3.22,4.59,SM05_pKa1,,0.01,Kiril Lanevskij,v8qph
680,0.98,SM06_micro001,SM06_micro007,SM06,ACD/pKa GALAS,4.01,3.03,SM06_pKa1,,0.04,Kiril Lanevskij,v8qph
681,2.84,SM06_micro008,SM06_micro001,SM06,ACD/pKa GALAS,14.58,11.74,SM06_pKa2,,0.01,Kiril Lanevskij,v8qph
682,-0.5700000000000003,SM07_micro004,SM07_micro006,SM07,ACD/pKa GALAS,5.51,6.08,SM07_pKa1,,0.01,Kiril Lanevskij,v8qph
683,-0.3299999999999996,SM08_micro006,SM08_micro011,SM08,ACD/pKa GALAS,3.89,4.22,SM08_pKa1,,0.01,Kiril Lanevskij,v8qph
684,0.03000000000000025,SM09_micro003,SM09_micro001,SM09,ACD/pKa GALAS,5.4,5.37,SM09_pKa1,,0.01,Kiril Lanevskij,v8qph
685,1.2599999999999998,SM10_micro023,SM10_micro036,SM10,ACD/pKa GALAS,10.28,9.02,SM10_pKa1,,0.01,Kiril Lanevskij,v8qph
686,0.31000000000000005,SM11_micro005,SM11_micro011,SM11,ACD/pKa GALAS,4.2,3.89,SM11_pKa1,,0.01,Kiril Lanevskij,v8qph
687,-0.07000000000000028,SM12_micro012,SM12_micro006,SM12,ACD/pKa GALAS,5.21,5.28,SM12_pKa1,,0.01,Kiril Lanevskij,v8qph
688,-0.8999999999999995,SM13_micro005,SM13_micro012,SM13,ACD/pKa GALAS,4.87,5.77,SM13_pKa1,,0.01,Kiril Lanevskij,v8qph
