,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
558,0.27,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.64,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cm2yq
559,-0.03,SM10_micro013,SM10_micro031,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,cm2yq
560,-0.68,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.21,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,cm2yq
561,0.24,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.52,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cm2yq
562,-0.14,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.63,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cm2yq
565,-0.62,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.32,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cm2yq
566,0.04,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.74,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cm2yq
567,1.21,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.86,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,cm2yq
568,-0.03,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.34,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,cm2yq
569,0.6,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,cm2yq
573,-0.07,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,cm2yq
574,1.69,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.39,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,cm2yq
575,0.35,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,cm2yq
576,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,cm2yq
577,0.66,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.09,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,cm2yq
578,-0.03,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,cm2yq
579,-0.3,SM01_micro002,SM01_micro010,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",9.23,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nxaaw
580,0.81,SM02_micro002,SM02_micro004,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.84,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nxaaw
581,-1.81,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.21,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nxaaw
582,0.73,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nxaaw
583,0.77,SM05_micro008,SM05_micro011,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.36,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nxaaw
584,-0.85,SM06_micro004,SM06_micro002,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.18,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nxaaw
585,-0.3,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",11.44,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nxaaw
586,-1.31,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nxaaw
587,-0.08,SM08_micro009,SM08_micro010,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.14,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nxaaw
588,-0.71,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.66,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nxaaw
589,-0.14,SM10_micro034,SM10_micro009,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nxaaw
590,-0.38,SM11_micro005,SM11_micro008,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",3.51,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nxaaw
591,0.52,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nxaaw
592,-0.09,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nxaaw
595,0.68,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.38,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nxaaw
596,-1.35,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",7.59,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nxaaw
597,0.63,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.0,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nxaaw
598,-0.04,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",10.61,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nxaaw
599,1.1,SM17_micro010,SM17_micro011,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.26,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nxaaw
603,-0.07,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nxaaw
604,3.2,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",8.9,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nxaaw
605,0.52,SM21_micro006,SM21_micro024,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",4.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nxaaw
606,-0.73,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",1.67,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nxaaw
607,-0.8,SM22_micro004,SM22_micro003,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",6.63,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nxaaw
608,0.1,SM23_micro012,SM23_micro007,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nxaaw
609,-0.02,SM24_micro006,SM24_micro010,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.58,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nxaaw
610,-0.06,SM01_micro006,SM01_micro001,SM01,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.47,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ftc8w
611,0.68,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.71,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ftc8w
612,-1.74,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.28,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ftc8w
613,0.41,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.43,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ftc8w
614,-0.22,SM05_micro001,SM05_micro010,SM05,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.37,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ftc8w
615,0.72,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,3.75,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ftc8w
616,-0.58,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,11.16,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ftc8w
617,-1.31,SM07_micro004,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ftc8w
618,-0.39,SM08_micro010,SM08_micro002,SM08,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,3.83,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ftc8w
619,-0.54,SM09_micro003,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.83,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ftc8w
620,-0.16,SM10_micro015,SM10_micro032,SM10,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,8.86,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ftc8w
621,0.75,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.64,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ftc8w
622,0.34,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ftc8w
623,-0.16,SM13_micro005,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.61,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ftc8w
626,0.08,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.02,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ftc8w
627,0.54,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.24,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ftc8w
628,-0.76,SM16_micro005,SM16_micro003,SM16,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.61,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ftc8w
629,-1.0,SM16_micro007,SM16_micro004,SM16,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.65,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ftc8w
630,-0.43,SM17_micro004,SM17_micro006,SM17,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.73,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ftc8w
634,0.08,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ftc8w
635,2.41,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,8.11,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ftc8w
636,0.36,SM21_micro005,SM21_micro003,SM21,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.46,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,ftc8w
637,0.54,SM22_micro004,SM22_micro001,SM22,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.94,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ftc8w
638,-0.09,SM23_micro012,SM23_micro007,SM23,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ftc8w
639,0.08,SM24_micro027,SM24_micro023,SM24,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.68,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ftc8w
640,-1.59,SM01_micro002,SM01_micro004,SM01,Explicit solvent submission 2,7.94,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,z3btx
641,-0.95,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 2,4.08,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,z3btx
642,-2.82,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 2,4.2,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,z3btx
643,-0.72,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 2,5.3,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,z3btx
644,0.04,SM05_micro008,SM05_micro009,SM05,Explicit solvent submission 2,4.63,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,z3btx
645,-2.51,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 2,9.23,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,z3btx
646,1.14,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 2,4.17,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,z3btx
647,3.58,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 2,9.66,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,z3btx
648,-0.61,SM08_micro006,SM08_micro008,SM08,Explicit solvent submission 2,3.61,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,z3btx
649,-0.48,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 2,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,z3btx
650,0.61,SM10_micro018,SM10_micro020,SM10,Explicit solvent submission 2,9.63,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,z3btx
651,1.63,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 2,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,z3btx
652,0.54,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 2,5.82,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,z3btx
653,-2.34,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 2,3.43,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,z3btx
656,-1.08,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 2,7.86,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,z3btx
657,-13.46,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 2,-8.76,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,z3btx
658,-7.12,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 2,-1.75,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,z3btx
659,-1.94,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 2,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,z3btx
663,0.04,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 2,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,z3btx
664,-5.27,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 2,0.43,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,z3btx
665,-0.45,SM21_micro021,SM21_micro012,SM21,Explicit solvent submission 2,3.65,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,z3btx
666,-0.71,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 2,1.69,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,z3btx
667,0.47,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 2,7.9,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,z3btx
668,-0.06,SM23_micro022,SM23_micro025,SM23,Explicit solvent submission 2,5.39,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,z3btx
669,0.14,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 2,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,z3btx
670,-1.53,SM01_micro010,SM01_micro005,SM01,Explicit solvent submission 4,8.0,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,hgn83
671,-6.8,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 4,-1.77,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,hgn83
672,5.12,SM03_micro010,SM03_micro012,SM03,Explicit solvent submission 4,12.14,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,hgn83
673,2.22,SM04_micro009,SM04_micro006,SM04,Explicit solvent submission 4,8.24,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,hgn83
674,5.57,SM05_micro002,SM05_micro001,SM05,Explicit solvent submission 4,10.16,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,hgn83
675,0.2,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 4,3.23,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,hgn83
676,-2.42,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 4,3.66,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,hgn83
677,1.38,SM08_micro004,SM08_micro009,SM08,Explicit solvent submission 4,5.6,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,hgn83
678,-0.48,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 4,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,hgn83
679,1.56,SM10_micro027,SM10_micro034,SM10,Explicit solvent submission 4,10.58,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,hgn83
680,-0.72,SM11_micro007,SM11_micro005,SM11,Explicit solvent submission 4,3.17,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,hgn83
681,-5.66,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 4,-0.38,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,hgn83
682,0.02,SM13_micro004,SM13_micro005,SM13,Explicit solvent submission 4,5.79,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,hgn83
685,-2.86,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 4,1.84,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,hgn83
686,-1.73,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 4,7.21,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,hgn83
687,-13.57,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 4,-8.2,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,hgn83
688,-1.94,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 4,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,hgn83
692,0.04,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 4,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,hgn83
693,-10.77,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 4,-5.07,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,hgn83
694,0.2,SM21_micro012,SM21_micro014,SM21,Explicit solvent submission 4,4.3,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,hgn83
695,-0.87,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 4,1.53,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,hgn83
696,0.32,SM23_micro020,SM23_micro007,SM23,Explicit solvent submission 4,5.77,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,hgn83
697,0.14,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 4,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,hgn83
698,-0.18,SM01_micro004,SM01_micro005,SM01,ACD/pKa GALAS,9.35,9.53,SM01_pKa1,,0.01,Kiril Lanevskij,v8qph
699,0.04,SM02_micro002,SM02_micro004,SM02,ACD/pKa GALAS,5.07,5.03,SM02_pKa1,,0.01,Kiril Lanevskij,v8qph
700,3.46,SM03_micro002,SM03_micro012,SM03,ACD/pKa GALAS,10.48,7.02,SM03_pKa1,,0.01,Kiril Lanevskij,v8qph
701,-0.53,SM04_micro003,SM04_micro002,SM04,ACD/pKa GALAS,5.49,6.02,SM04_pKa1,,0.01,Kiril Lanevskij,v8qph
702,-1.37,SM05_micro001,SM05_micro010,SM05,ACD/pKa GALAS,3.22,4.59,SM05_pKa1,,0.01,Kiril Lanevskij,v8qph
703,0.98,SM06_micro001,SM06_micro007,SM06,ACD/pKa GALAS,4.01,3.03,SM06_pKa1,,0.04,Kiril Lanevskij,v8qph
704,2.84,SM06_micro008,SM06_micro001,SM06,ACD/pKa GALAS,14.58,11.74,SM06_pKa2,,0.01,Kiril Lanevskij,v8qph
705,-0.57,SM07_micro004,SM07_micro006,SM07,ACD/pKa GALAS,5.51,6.08,SM07_pKa1,,0.01,Kiril Lanevskij,v8qph
706,-0.33,SM08_micro006,SM08_micro011,SM08,ACD/pKa GALAS,3.89,4.22,SM08_pKa1,,0.01,Kiril Lanevskij,v8qph
707,0.03,SM09_micro003,SM09_micro001,SM09,ACD/pKa GALAS,5.4,5.37,SM09_pKa1,,0.01,Kiril Lanevskij,v8qph
708,1.26,SM10_micro023,SM10_micro036,SM10,ACD/pKa GALAS,10.28,9.02,SM10_pKa1,,0.01,Kiril Lanevskij,v8qph
709,0.31,SM11_micro005,SM11_micro011,SM11,ACD/pKa GALAS,4.2,3.89,SM11_pKa1,,0.01,Kiril Lanevskij,v8qph
710,-0.07,SM12_micro012,SM12_micro006,SM12,ACD/pKa GALAS,5.21,5.28,SM12_pKa1,,0.01,Kiril Lanevskij,v8qph
711,-0.9,SM13_micro005,SM13_micro012,SM13,ACD/pKa GALAS,4.87,5.77,SM13_pKa1,,0.01,Kiril Lanevskij,v8qph
714,-0.18,SM15_micro001,SM15_micro003,SM15,ACD/pKa GALAS,8.76,8.94,SM15_pKa2,,0.01,Kiril Lanevskij,v8qph
715,-1.64,SM16_micro002,SM16_micro004,SM16,ACD/pKa GALAS,3.73,5.37,SM16_pKa1,,0.01,Kiril Lanevskij,v8qph
716,2.06,SM17_micro010,SM17_micro011,SM17,ACD/pKa GALAS,5.22,3.16,SM17_pKa1,,0.01,Kiril Lanevskij,v8qph
720,0.76,SM19_micro012,SM19_micro007,SM19,ACD/pKa GALAS,10.32,9.56,SM19_pKa1,,0.02,Kiril Lanevskij,v8qph
721,0.3,SM20_micro004,SM20_micro003,SM20,ACD/pKa GALAS,6.0,5.7,SM20_pKa1,,0.03,Kiril Lanevskij,v8qph
722,-3.43,SM21_micro024,SM21_micro026,SM21,ACD/pKa GALAS,0.67,4.1,SM21_pKa1,,0.01,Kiril Lanevskij,v8qph
723,-0.94,SM22_micro001,SM22_micro002,SM22,ACD/pKa GALAS,1.46,2.4,SM22_pKa1,,0.02,Kiril Lanevskij,v8qph
724,0.27,SM22_micro004,SM22_micro001,SM22,ACD/pKa GALAS,7.7,7.43,SM22_pKa2,,0.01,Kiril Lanevskij,v8qph
725,0.7,SM23_micro012,SM23_micro025,SM23,ACD/pKa GALAS,6.15,5.45,SM23_pKa1,,0.01,Kiril Lanevskij,v8qph
726,-1.31,SM24_micro006,SM24_micro011,SM24,ACD/pKa GALAS,1.29,2.6,SM24_pKa1,,0.01,Kiril Lanevskij,v8qph
727,0.27,SM01_micro002,SM01_micro010,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",9.8,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,kxztt
728,-0.84,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.19,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,kxztt
729,0.65,SM03_micro004,SM03_micro001,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",7.67,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,kxztt
730,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,kxztt
731,-0.71,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.88,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,kxztt
732,0.72,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,kxztt
733,-0.1,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.93,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,kxztt
734,0.64,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",6.72,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,kxztt
735,0.52,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",4.74,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,kxztt
736,0.24,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.61,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,kxztt
737,-0.03,SM10_micro013,SM10_micro031,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",8.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,kxztt
738,-1.56,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.33,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,kxztt
739,0.24,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.52,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,kxztt
740,-0.22,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",5.55,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,kxztt
